0,0.10985699
1,0.107985355
0,0.09602983
0,0.007285928
1,0.7793853
0,0.000991887
0,0.008660501
0,0.007413067
1,0.927218
1,0.13266319
0,0.04139524
0,0.07658428
0,0.031999588
1,0.9810052
0,0.010481255
0,0.23749629
1,0.29115206
0,0.001866703
0,0.000788341
0,0.30313343
0,0.17844267
1,0.8139663
0,0.9695078
0,0.007333257
1,0.64511895
0,0.04517556
0,0.5389356
0,0.010108082
0,0.001914514
0,0.00902932
0,0.002327983
0,0.000270513
0,0.11905721
0,0.37095806
1,0.99724555
1,0.87297684
0,0.024767315
0,0.008025971
0,0.1390177
1,0.70966595
1,0.5214174
0,0.009645975
1,0.8041471
0,0.059474926
0,0.003682804
1,0.992769
0,0.47659275
0,0.018288208
0,0.002363242
0,0.013713055
0,0.4072466
1,0.6581098
1,0.98373693
0,0.012327133
0,0.12027645
0,0.114151716
0,0.08699406
0,0.018989254
1,0.8424669
0,0.021998316
1,0.6721612
0,0.28919902
0,0.025810497
0,0.011901455
1,0.16026096
1,0.006499246
0,0.022881916
1,0.2677699
0,0.00422571
0,0.09567108
0,0.007892585
1,0.5141389
0,0.000974756
0,0.6087637
0,0.38460514
0,0.10120813
0,0.034555312
0,0.044892903
0,0.005072581
0,0.00831478
0,0.042029355
0,0.018014396
1,0.3329392
0,0.010859901
1,0.7367384
1,0.40535328
0,0.04104843
0,0.12491048
0,0.02994964
0,0.14526117
1,0.0129043
0,0.029137736
0,0.014424088
0,0.002465829
1,0.91970074
1,0.98097163
1,0.8082298
0,0.000726093
0,0.010034926
1,0.6693206
1,0.26055187
0,0.1056608
0,0.050556954
0,0.001476335
0,0.001947804
0,0.001868676
0,0.04758244
0,0.022770602
1,0.31695706
1,0.09079301
1,0.5641196
0,0.005279633
0,0.038377043
1,0.73679805
0,0.29748124
1,0.6236291
0,0.14314638
1,0.2945226
0,0.020337833
0,0.008267613
0,0.13979387
1,0.9844295
1,0.97956276
1,0.996664
0,0.006269415
0,0.4056832
0,0.10737005
0,0.37556884
0,0.018095247
0,0.027244821
0,0.07006531
0,0.037863407
1,0.5835719
0,0.1752462
0,0.010964844
1,0.69292146
1,0.08315544
0,0.21758693
0,0.074188486
1,0.4755609
1,0.11917416
0,0.12420953
0,0.043794308
1,0.4549352
0,0.043682545
0,0.034301214
1,0.9957338
0,0.28841165
0,0.02179818
0,0.2681778
1,0.24900426
0,0.043432906
1,0.86556566
1,0.98245186
0,0.0085973
0,0.000736704
0,0.002261954
1,0.48423198
0,0.00619597
1,0.231752
0,0.001395781
1,0.34282246
1,0.4453733
0,0.012705794
0,0.007659352
0,0.022993218
1,0.70099837
0,0.057572436
0,0.005714918
0,0.042881083
0,0.07683944
0,0.005892708
1,0.99782336
0,0.3344795
0,0.46704447
0,0.00371065
0,0.006948288
0,0.045095216
1,0.665147
1,0.43040434
0,0.020378372
1,0.94683236
0,0.05860242
0,0.24374254
0,0.048471276
1,0.43639636
1,0.3123279
0,0.01781107
0,0.05462477
0,0.18493626
0,0.036356386
0,0.011430698
1,0.56426775
0,0.020719042
0,0.032404866
0,0.17566688
1,0.9611119
1,0.09316003
0,0.002120666
0,0.06525381
0,0.017179068
1,0.29587963
0,0.09074872
1,0.4825777
0,0.002060359
0,0.04820426
1,0.97656155
0,0.016537495
1,0.99465066
0,0.000914727
0,0.086627595
0,0.05388542
0,0.013318898
0,0.008784451
1,0.30315417
0,0.053819466
0,0.000610649
0,0.001897752
0,0.6488396
0,0.015700156
0,0.057955097
0,0.014934215
0,0.007401171
0,0.16350079
0,0.009469612
0,0.005051579
0,0.005203036
0,0.008177318
1,0.9731569
0,0.002565339
0,0.18118846
1,0.5933325
0,0.47856605
0,0.087252855
0,0.24629276
0,0.05615414
1,0.4147843
1,0.5065601
0,0.08311531
1,0.055084884
1,0.50007117
1,0.6625171
0,0.0600622
0,0.004125567
0,0.008093945
0,0.053116284
1,0.5891299
0,0.011976932
1,0.5700433
1,0.54381734
0,0.25087127
1,0.7154081
0,0.073737115
1,0.80015177
0,0.002156192
0,0.011037582
0,0.07023673
0,0.037181295
0,0.005363945
1,0.8513382
1,0.22521257
0,0.74399835
0,0.040976524
0,0.007903709
0,0.048237484
0,0.009069241
1,0.31611195
0,0.05656582
1,0.69602257
1,0.4055296
1,0.65495354
0,0.017773721
1,0.77750325
1,0.9790096
1,0.10097808
0,0.07904849
1,0.12947349
0,0.1854537
0,0.4937493
1,0.03346816
0,0.03151428
1,0.2865193
1,0.5405612
1,0.33761048
1,0.99870586
1,0.54817134
0,0.015201458
1,0.84401774
1,0.77841395
0,0.081733994
0,0.027971853
1,0.87856317
0,0.010427855
1,0.9673977
1,0.2237715
1,0.9944817
0,0.021194227
1,0.2587487
1,0.99200726
0,0.13056156
0,0.013151388
0,0.032162663
1,0.88792187
1,0.99712294
0,0.33727396
0,0.035434492
0,0.017082099
1,0.6008069
1,0.84190685
1,0.98388463
0,0.011280132
0,0.000937713
0,0.007672573
0,0.005422362
1,0.05483668
1,0.5455638
1,0.2393485
1,0.7041357
0,0.00727726
0,0.19939782
1,0.2384616
0,0.06369753
1,0.27395862
0,0.012836088
0,0.21228018
0,0.07978907
1,0.37004462
0,0.020163145
1,0.979762
1,0.4243156
1,0.99927133
0,0.16768065
0,0.097355716
0,0.018005554
1,0.82009685
0,0.11315904
0,0.015537052
0,0.2341324
0,0.11407621
0,0.007870605
1,0.61324394
0,0.011102882
0,0.14456783
0,0.002225068
0,0.022035763
1,0.51973224
1,0.592204
0,0.009966184
1,0.6327138
1,0.9584101
0,0.005105441
1,0.9984787
1,0.14386994
0,0.017667439
1,0.60191274
0,0.001285238
1,0.7625943
