1,0.99214876
0,0.4206599
0,0.00104029
0,0.00518924
0,0.011200918
1,0.9920392
0,0.016099218
0,0.15926243
0,0.016708275
1,0.9918725
0,0.59984815
0,0.000379318
1,0.2046494
0,0.003329854
0,0.026789788
1,0.27659047
1,0.9883627
0,0.056634422
0,0.019330028
0,0.001227806
0,0.001117156
1,0.9358228
1,0.05278266
1,0.98643667
0,0.024277922
1,0.36447394
1,0.9954399
0,0.000304755
1,0.7675791
1,0.9837135
0,0.002750773
1,0.82394964
0,0.000359331
0,0.6957517
0,0.80215156
0,0.575254
1,0.6070863
0,0.009941584
1,0.9873055
1,0.95658374
0,0.037895635
1,0.88784367
1,0.9416438
1,0.9716476
0,0.001234459
0,0.002967486
0,0.9377408
1,0.96224064
1,0.25598165
1,0.927036
0,0.013171082
1,0.99302447
0,0.008499488
0,0.56699514
1,0.46587455
1,0.75235856
0,0.0931521
0,0.004090216
0,0.001126382
1,0.40150943
0,0.17366846
1,0.98507845
1,0.49930716
0,0.000693759
1,0.81736165
0,0.001067274
0,0.009693163
0,0.34695205
0,0.02839171
0,0.004087111
0,0.7572203
0,0.5208907
0,0.7136633
0,0.001802813
1,0.70929646
0,0.010457859
1,0.9803489
0,0.001767567
0,0.019796714
0,0.003988073
0,0.00349603
0,0.019362606
1,0.87962323
1,0.9328997
0,0.10259506
1,0.8594137
1,0.79910076
0,0.003376601
0,0.042205036
0,0.02367079
0,0.48039722
0,0.011855237
0,0.006494201
0,0.04537851
0,0.001331603
0,0.070731185
1,0.77000713
1,0.9714958
0,0.000545813
0,0.021649994
0,0.030212352
0,0.04562812
1,0.22737476
0,0.08794717
1,0.9350419
1,0.6110166
0,0.000631315
0,0.0029168
0,0.000378358
0,0.004521387
1,0.39478433
0,0.007385606
1,0.9941962
0,0.06432857
1,0.8355491
0,0.001560053
0,0.005380659
1,0.9961659
1,0.54069793
0,0.001904376
0,0.000931942
0,0.13604103
1,0.6532258
1,0.7974335
0,0.003745826
0,0.06958011
0,0.9215402
0,0.2684495
0,0.000138976
0,0.002573345
0,0.5082832
1,0.70493215
0,0.017706608
0,0.07621219
0,0.08057208
0,0.003357405
1,0.8909262
0,0.35502324
0,0.006567319
0,0.012515527
0,0.7730582
0,0.045100044
1,0.5618974
0,0.02281251
0,0.86089575
0,0.00428969
0,0.005213672
1,0.9659829
0,0.000239494
1,0.5194795
1,0.99321496
0,0.009137416
0,0.27560544
1,0.38661927
1,0.9992187
0,0.020614402
1,0.9804314
0,0.10329866
1,0.007438512
1,0.99604934
1,0.87763184
0,0.015393313
0,0.009223548
0,0.000507673
1,0.9118439
1,0.86740476
0,0.000679016
0,0.07986353
1,0.6207467
1,0.822612
1,0.98107934
0,0.001026366
0,0.035283107
0,0.034650397
0,0.9042421
1,0.9963815
1,0.74746233
0,0.20545396
0,0.002442863
1,0.9696315
1,0.82294184
0,0.005048412
0,0.13356102
1,0.9621723
0,0.57783103
0,0.006032321
1,0.9845653
1,0.47321358
0,0.1344615
0,0.000240641
0,0.021861201
0,0.15550642
0,0.000611808
0,0.011823299
1,0.09804786
1,0.9922098
0,0.000873213
1,0.6775976
0,0.010039438
0,0.09412637
0,0.007358229
0,0.16319802
0,0.64814276
1,0.87173444
0,0.003259489
0,0.000779685
1,0.9953393
1,0.9923592
1,0.9649922
0,0.12856
0,0.007407686
0,0.011617394
0,0.0174053
1,0.14599518
1,0.860273
1,0.17750072
1,0.89742476
0,0.11886032
0,0.3577038
1,0.96743035
1,0.9298158
0,0.003793001
1,0.9141244
0,0.3410551
0,0.004718051
0,0.005405513
0,0.003959212
0,0.00066466
1,0.9841877
1,0.9839117
0,0.05364217
1,0.84133863
1,0.7276897
0,0.007760334
0,0.115669556
1,0.56413877
0,0.003098613
0,0.24336001
0,0.011869395
1,0.8934506
0,0.052590817
1,0.9161258
0,0.017490668
1,0.018442107
1,0.21993044
0,0.025931038
0,0.027474513
1,0.63050234
0,0.017978396
1,0.98403937
0,0.046268255
1,0.9080813
1,0.8381146
1,0.64276576
0,0.0359182
1,0.65955514
0,0.018334813
0,0.01544896
0,0.000298397
0,0.004475989
1,0.52459717
0,0.899245
0,0.46014807
0,0.20567456
0,0.028809445
0,0.002247877
1,0.9583296
0,0.005214295
1,0.9799906
1,0.98684245
1,0.61527574
0,0.010740096
0,0.001787579
1,0.99001557
0,0.015014156
0,0.004378851
0,0.000943476
0,0.062999465
0,0.001636296
0,0.008782765
0,0.016383281
1,0.93428147
1,0.6644164
1,0.7348044
1,0.61768687
0,0.00445296
1,0.56271094
1,0.96905464
0,0.30056334
0,0.23965904
0,0.023735708
0,0.06468298
0,0.002065891
1,0.99752444
0,0.05713516
0,0.22155267
1,0.994697
1,0.9490108
0,0.003929393
1,0.6982781
0,0.05869357
1,0.9830269
1,0.07661814
0,0.005546673
0,0.013891676
1,0.9930199
0,0.3003887
0,0.021727866
0,0.071269736
0,0.74501616
0,0.05952538
0,0.102848455
0,0.3594565
0,0.004257066
0,0.003318439
0,0.000719862
1,0.7788093
0,0.07094472
0,0.000832745
0,0.06968668
1,0.8517932
0,0.003846719
0,0.034148723
0,0.00023327
1,0.73159033
0,0.8057624
1,0.61929643
1,0.5149197
0,0.11974599
1,0.963246
1,0.75072527
0,0.12563407
