1,0.9522841
0,0.8030134
0,0.030393325
0,0.03836109
0,0.045397382
1,0.8775737
0,0.040877476
0,0.28968114
0,0.041566666
1,0.9113573
0,0.66491336
0,0.0336912
1,0.18241452
0,0.040220257
0,0.06393851
1,0.067004144
1,0.92163503
0,0.20062648
0,0.074186295
0,0.017287899
0,0.046879534
1,0.6326868
1,0.09531423
1,0.9817848
0,0.07893467
1,0.56495565
1,0.9629734
0,0.019716782
1,0.70919484
1,0.8389971
0,0.03462609
1,0.8822668
0,0.034966353
0,0.5281206
0,0.61006904
0,0.40493068
1,0.52867436
0,0.0739833
1,0.94848126
1,0.9636275
0,0.16190779
1,0.91354185
1,0.7842421
1,0.9505841
0,0.014029558
0,0.02963028
0,0.8933304
1,0.8199945
1,0.16623075
1,0.890029
0,0.07640348
1,0.9684882
0,0.030968184
0,0.5387039
1,0.6075209
1,0.52299625
0,0.35263452
0,0.062358417
0,0.04821635
1,0.43787968
0,0.102650926
1,0.9575739
1,0.6570374
0,0.015572818
1,0.80803084
0,0.032807138
0,0.07003615
0,0.52014077
0,0.10065943
0,0.029737543
0,0.7933793
0,0.057065044
0,0.70637023
0,0.031949505
1,0.71376175
0,0.05837996
1,0.9687704
0,0.022770405
0,0.05571941
0,0.0548829
0,0.055950258
0,0.16284643
1,0.7715568
1,0.83254373
0,0.06546893
1,0.8412398
1,0.8471406
0,0.059070066
0,0.05188474
0,0.06851391
0,0.37865418
0,0.035867162
0,0.037865646
0,0.10275313
0,0.033208545
0,0.077844314
1,0.8153372
1,0.9512327
0,0.05418684
0,0.08906379
0,0.06283968
0,0.0670532
1,0.3898099
0,0.102740206
1,0.88252795
1,0.73478484
0,0.043854713
0,0.014161184
0,0.024379075
0,0.046692878
1,0.4917662
0,0.060402505
1,0.962811
0,0.14779547
1,0.84691596
0,0.022434626
0,0.027829543
1,0.9213324
1,0.6963658
0,0.034755368
0,0.024015596
0,0.16856235
1,0.778029
1,0.83597916
0,0.02241465
0,0.10794126
0,0.81631976
0,0.19685046
0,0.028126191
0,0.06570788
0,0.53022766
1,0.708686
0,0.079311974
0,0.10204693
0,0.0757747
0,0.047320064
1,0.78073865
0,0.6144457
0,0.028722359
0,0.0583359
0,0.8387488
0,0.08162568
1,0.6001762
0,0.43442446
0,0.8160389
0,0.043371644
0,0.054062877
1,0.77025944
0,0.038500864
1,0.71977556
1,0.8930644
0,0.05975751
0,0.37082934
1,0.4247763
1,0.9925925
0,0.06350376
1,0.94757706
0,0.11547946
1,0.040397488
1,0.90386117
1,0.7544392
0,0.07418967
0,0.116519876
0,0.04382822
1,0.9273428
1,0.87023443
0,0.029907016
0,0.24254867
1,0.5058158
1,0.69817024
1,0.93528736
0,0.03326576
0,0.09879971
0,0.1430678
0,0.93014693
1,0.84915006
1,0.557883
0,0.25938803
0,0.03858004
1,0.9381413
1,0.6765296
0,0.04917335
0,0.19475545
1,0.9354045
0,0.7675938
0,0.057151616
1,0.9703231
1,0.29006276
0,0.18795426
0,0.013606908
0,0.08400086
0,0.1626379
0,0.015293861
0,0.042555463
1,0.10795543
1,0.8956255
0,0.013260997
1,0.5955503
0,0.02457054
0,0.09609571
0,0.05302623
