0,0.4143862
0,0.04528158
0,0.10413588
1,0.44894162
0,0.12380689
1,0.5572112
1,0.49178663
1,0.36300573
1,0.58939874
0,0.41107458
1,0.5879138
1,0.37161034
0,0.03391676
0,0.3774205
1,0.4612698
0,0.042438257
1,0.46184087
0,0.08710376
1,0.48668846
0,0.038728863
1,0.5654234
1,0.46611717
1,0.39686078
0,0.04408186
0,0.5798472
1,0.47749096
0,0.32342002
0,0.49413955
0,0.37055463
0,0.3625861
0,0.400163
1,0.42283788
0,0.069817126
0,0.46856847
1,0.5812053
1,0.5512958
0,0.08543461
0,0.47578552
0,0.5534373
0,0.074374944
0,0.45477635
0,0.47942552
1,0.458765
1,0.56413096
1,0.49155676
0,0.6116454
0,0.5688445
0,0.090597145
0,0.46550077
1,0.48487997
1,0.43417737
1,0.48907673
0,0.39156336
0,0.6011824
0,0.39478344
0,0.58297133
1,0.49986187
0,0.47097376
0,0.40639472
1,0.40272292
0,0.30796885
0,0.3889203
0,0.45779574
1,0.42857367
0,0.46968028
1,0.5086092
0,0.061412733
0,0.53932494
0,0.05443502
0,0.42507952
0,0.063867636
0,0.52862805
1,0.5975572
1,0.44197735
1,0.47062984
0,0.02428871
0,0.038890712
0,0.41918835
0,0.48319826
0,0.2842425
0,0.58120346
0,0.48175383
0,0.4531111
0,0.5995685
1,0.39300534
0,0.48647362
0,0.58129
0,0.39963466
1,0.51016676
1,0.46935114
0,0.052507307
0,0.39244062
1,0.44137532
0,0.05351927
1,0.3539582
0,0.38651246
1,0.4712425
1,0.4573115
0,0.08571765
0,0.04303578
1,0.4325772
0,0.114986986
0,0.44185758
0,0.5491342
1,0.5484315
1,0.51864177
0,0.46864453
0,0.38879672
1,0.60093266
1,0.4107336
0,0.4385185
0,0.05866454
1,0.51571566
0,0.5706848
1,0.4582786
0,0.46987823
1,0.5438814
1,0.6086418
0,0.5349547
1,0.55548453
0,0.101571515
1,0.55950075
1,0.31304073
0,0.08520261
1,0.5395724
0,0.4473909
1,0.640429
1,0.3709034
0,0.03486423
1,0.5413444
0,0.4039874
0,0.48002523
1,0.40966502
0,0.5976504
1,0.5229433
1,0.458529
0,0.07504407
1,0.4773935
0,0.06952475
1,0.43184286
0,0.047028318
0,0.07793325
0,0.49574307
0,0.09395032
1,0.5953894
0,0.03547368
0,0.46862936
1,0.55539566
1,0.61203116
1,0.5067699
0,0.4948882
0,0.039675076
0,0.04882755
1,0.4741349
1,0.6058183
0,0.026172202
0,0.5504285
0,0.0532614
1,0.5201053
0,0.5590423
0,0.43963987
0,0.07713811
1,0.5313354
0,0.05465716
1,0.50408185
0,0.081973955
1,0.5943673
1,0.4495649
1,0.49228492
1,0.47376493
1,0.5623918
0,0.13415496
0,0.50035655
0,0.4184655
1,0.6013089
0,0.044791665
1,0.386472
1,0.5703687
1,0.559548
0,0.058826156
1,0.5484174
0,0.33173954
1,0.5148446
0,0.035697535
0,0.30826145
0,0.43860066
0,0.41703844
0,0.049726438
1,0.50724405
1,0.5910059
1,0.58115894
0,0.43412933
1,0.5496981
1,0.44541857
1,0.53817326
0,0.46402907
0,0.08760173
0,0.31374985
1,0.446901
1,0.57289445
0,0.46779668
1,0.47268987
0,0.42509073
0,0.4426196
0,0.39743736
0,0.46513286
1,0.612622
1,0.5920878
0,0.5015651
0,0.3533431
0,0.42106882
0,0.022989288
1,0.56864154
0,0.015569462
0,0.3647434
0,0.47082743
1,0.47875276
1,0.43159658
1,0.44653764
0,0.020459555
0,0.08200462
1,0.4054254
1,0.5728585
1,0.42267528
0,0.43651363
0,0.4891256
1,0.40678397
0,0.498829
1,0.61600614
1,0.54389006
1,0.40156418
1,0.5557158
1,0.6677035
1,0.32027802
1,0.55713236
0,0.031519752
0,0.17076698
1,0.4245168
0,0.022096874
0,0.4933588
0,0.050393518
0,0.4380704
0,0.4985321
1,0.57493824
0,0.29608223
0,0.47688037
0,0.538488
0,0.020706456
1,0.6980169
0,0.36707282
1,0.5388354
1,0.43562874
1,0.5323386
0,0.053850763
0,0.38646543
0,0.045549642
0,0.02000227
1,0.49284515
1,0.41130072
1,0.5501312
0,0.044380587
0,0.29169187
0,0.43343717
0,0.03886004
1,0.5457144
0,0.077264756
0,0.035236407
0,0.052973807
0,0.44483894
1,0.4046141
1,0.48966426
0,0.5091427
0,0.5954245
0,0.39467332
0,0.05777271
1,0.3803435
0,0.44930834
0,0.37472457
0,0.26283264
0,0.05397635
0,0.4486042
0,0.3709912
0,0.50925297
0,0.44668716
1,0.51345336
0,0.046690594
0,0.43304706
0,0.079963736
0,0.43358612
0,0.542336
0,0.041578673
0,0.019929795
1,0.66421765
0,0.5677401
0,0.47175163
1,0.4909943
0,0.026616586
0,0.44812712
0,0.3968013
0,0.4374476
1,0.45463067
0,0.087325275
0,0.3008194
1,0.49120232
0,0.41236997
0,0.39588976
1,0.46191153
1,0.6080835
0,0.14238127
1,0.6633705
0,0.019062607
0,0.022095162
0,0.036983065
0,0.4631125
1,0.44928434
0,0.48748496
1,0.437075
0,0.42971563
0,0.54253507
1,0.43546528
0,0.37306878
0,0.4636132
1,0.46553168
0,0.45001525
0,0.41999605
0,0.410405
0,0.05386781
0,0.52872217
0,0.57746345
0,0.21866247
1,0.421958
0,0.50416803
1,0.637557
0,0.07481964
0,0.06877219
0,0.46569932
1,0.37959954
1,0.52556396
1,0.58620256
0,0.2788235
0,0.045641523
0,0.29282996
0,0.58749104
1,0.4924979
0,0.05633609
1,0.5833031
1,0.59016097
0,0.44730636
0,0.49165058
0,0.5623722
0,0.43888557
1,0.5541117
1,0.6133248
0,0.4115755
0,0.039332025
1,0.6870153
1,0.37422213
1,0.6213591
0,0.07329951
0,0.4548307
0,0.5138735
1,0.6330363
0,0.56561565
0,0.6206905
0,0.038135372
0,0.39146614
0,0.12239842
0,0.5020806
1,0.5701541
1,0.5920955
1,0.5912069
0,0.3458198
1,0.56078404
1,0.5376122
1,0.5756252
0,0.13005646
1,0.5382222
1,0.56582105
0,0.4695839
1,0.3312286
0,0.43602172
1,0.39396402
0,0.440574
0,0.28830314
0,0.016991815
1,0.5061676
1,0.28817013
0,0.30530778
0,0.29892346
1,0.41965348
0,0.33027214
0,0.5516065
0,0.40132192
0,0.06613834
0,0.47368255
0,0.11560606
1,0.53606415
0,0.020643558
1,0.59402436
1,0.41754347
0,0.4681457
0,0.4468318
