0,0.19620498
0,0.14776817
1,0.71661794
0,0.053448316
0,0.039000425
0,0.007748832
0,0.001297702
0,0.000139423
1,0.6644333
0,0.001917668
1,0.67198557
1,0.9920018
1,0.98457515
0,0.019696973
0,0.001286954
1,0.37492895
0,0.040742654
1,0.95330423
0,0.005788149
1,0.61135435
0,0.024570327
0,0.039159056
0,0.13937125
0,0.9741061
0,0.000309867
0,0.23217985
0,0.052056566
0,0.66925156
0,0.001490018
0,0.05328654
0,0.021703022
1,0.6522972
0,0.00117328
0,0.018720852
0,0.8004666
0,0.13830045
0,0.010981882
1,0.5026089
1,0.88353294
0,0.003346046
1,0.7893327
0,0.32756332
0,0.41647857
0,0.2972613
1,0.8701473
0,0.018352656
1,0.44485304
0,0.9367221
0,0.29292625
0,0.059028454
1,0.7884399
0,0.000258737
0,0.006318986
0,0.003721074
1,0.9400188
0,0.2895091
1,0.91465497
1,0.6187742
0,0.030499643
0,0.004302821
1,0.99728537
1,0.730285
0,0.059503436
0,0.02730815
0,0.23720968
1,0.9473315
0,0.004009516
0,0.05275088
0,0.33499417
0,0.1169573
0,0.093455285
0,0.009133851
0,0.002512115
0,0.001319601
1,0.99555594
0,0.030660924
1,0.5782529
0,0.007493855
1,0.9980116
1,0.9793092
0,0.14506221
1,0.99017197
0,0.002920102
0,0.06559477
1,0.6695239
0,0.001161869
1,0.9744733
0,0.05557938
0,0.006641619
0,0.043382805
1,0.8353605
0,0.44509473
0,0.39405876
0,0.01431656
0,0.108133614
1,0.09327745
0,0.008748676
0,0.007801781
1,0.9769935
0,0.001057182
1,0.8097141
1,0.41527745
0,0.067374565
0,0.001457706
0,0.008765816
0,0.000100364
0,0.005649621
0,0.031032491
0,0.06403676
0,0.01700898
1,0.99280566
0,0.000166111
1,0.18373686
1,0.9499182
1,0.9875394
0,0.025943412
0,0.005078148
0,0.01597939
1,0.6387677
1,0.23085362
0,0.007504098
0,0.92855316
1,0.7687799
1,0.84158975
1,0.9539656
0,0.014981864
0,0.011588708
0,0.00246554
0,0.03348359
0,0.13549347
0,0.17173912
0,0.14672919
1,0.7220781
0,0.011079927
1,0.52752805
0,0.053206302
0,0.02572769
0,0.07735927
1,0.8117095
0,0.023124654
0,0.24650872
1,0.97909194
0,0.5901908
1,0.0870708
0,0.2116927
0,0.0206089
1,0.7093899
1,0.98283845
1,0.07455563
0,0.027726853
0,0.005718877
0,0.010333248
0,0.74078
1,0.96930426
0,0.005290315
0,0.002022986
0,0.023632087
1,0.97859704
0,0.37414718
0,0.02432011
0,0.002732298
1,0.97446454
1,0.9353603
0,0.2566789
1,0.69168395
1,0.057137534
0,0.10276559
0,0.001185978
0,0.020222925
1,0.18560566
1,0.75970644
0,0.023149459
0,0.5989231
