1,0.5274436
0,0.007040589
0,0.002419752
1,0.9957789
1,0.7888255
1,0.5804814
1,0.66508424
0,0.42014506
0,0.042234037
1,0.8631224
0,0.00204338
1,0.9589272
1,0.85286057
1,0.973789
1,0.99601597
1,0.95915604
1,0.39505482
1,0.97068137
0,0.003179526
1,0.9538208
1,0.9886253
0,0.000824763
1,0.3509475
0,0.061521623
0,0.062110733
0,0.11286001
0,0.006113778
0,0.27291283
0,0.10060993
0,0.03470644
1,0.9787877
0,0.015242802
0,0.11617852
1,0.85611844
1,0.9493507
1,0.8912679
0,0.028078875
1,0.5307613
1,0.51833564
1,0.16339599
0,0.12213328
0,0.060673166
0,0.063568085
0,0.010611121
1,0.62662673
0,0.003104969
0,0.27091852
0,0.002169972
1,0.8648671
0,0.036051374
0,0.008968773
0,0.7485914
0,0.032258302
1,0.99257106
1,0.993573
0,0.6651294
0,0.010011567
0,0.28337082
0,0.08788053
1,0.9388248
0,0.016065197
1,0.9607147
0,0.047906578
1,0.8964137
1,0.6484636
0,0.03231114
0,0.17079334
0,0.33902124
1,0.97222126
1,0.45460117
1,0.91819316
1,0.6215021
0,0.016800141
0,0.004653584
0,0.088963486
0,0.010682882
1,0.37395287
0,0.001541024
0,0.13184768
0,0.40022144
0,0.35112107
0,0.008554326
0,0.5539777
0,0.5824264
0,0.08814851
0,0.6608502
1,0.99011433
0,0.009411923
1,0.96737456
0,0.8162508
1,0.7495304
0,0.008786822
0,0.016729472
0,0.019200992
1,0.89919394
0,0.04153522
1,0.9873394
1,0.9492321
0,0.026407205
1,0.8523227
0,0.08094153
1,0.9466829
1,0.6682801
0,0.02248
1,0.83452004
0,0.00849975
1,0.5336728
1,0.9462619
1,0.967545
1,0.3961886
0,0.24756233
1,0.8599328
1,0.6767097
1,0.66333187
1,0.84619564
0,0.003033062
0,0.20214784
0,0.0998934
0,0.11913741
0,0.021830495
0,0.034715246
1,0.9291624
1,0.48515448
0,0.018230848
0,0.00960457
0,0.3332648
1,0.9901405
1,0.9694205
1,0.98533744
1,0.88314945
1,0.27052963
1,0.895206
0,0.006115458
0,0.016685454
1,0.23581195
1,0.2010237
1,0.7981232
1,0.9379792
0,0.51856804
1,0.32716224
0,0.014035502
1,0.18410866
0,0.006351825
1,0.84108335
0,0.5970391
0,0.021452887
0,0.008413901
1,0.975831
1,0.91882896
1,0.68203205
1,0.92094105
0,0.006402047
1,0.96673065
0,0.006754154
1,0.6812314
0,0.086441755
0,0.015546924
0,0.49266836
0,0.076604515
0,0.31109217
1,0.88754785
0,0.20260327
1,0.5213848
1,0.36024645
1,0.9852445
0,0.044872176
1,0.8263289
1,0.9852924
1,0.96408993
1,0.8754069
1,0.7556527
1,0.9916381
1,0.9901466
1,0.95988864
1,0.93899465
0,0.026216568
1,0.9050825
0,0.24885567
1,0.08572856
1,0.8687892
0,0.18405204
1,0.7449274
0,0.3265944
1,0.57923865
0,0.025236877
1,0.9059328
0,0.43955737
1,0.99489486
1,0.26444897
0,0.012777419
0,0.17378223
1,0.81639606
1,0.90122503
0,0.39492372
1,0.93341374
1,0.8340122
0,0.040012233
1,0.4425926
0,0.6637223
1,0.9412724
0,0.46234795
1,0.6324155
0,0.004947336
0,0.050505403
1,0.72929686
1,0.9898565
1,0.74264544
1,0.8198043
0,0.016579334
0,0.021150174
1,0.86852527
0,0.10864176
0,0.032389764
0,0.000906085
1,0.97196645
1,0.6948122
0,0.007770919
1,0.7020687
1,0.5310196
0,0.01274157
0,0.01331539
0,0.016100993
1,0.3023414
1,0.81176275
1,0.9932134
1,0.8703154
0,0.5744487
1,0.9530198
0,0.4750083
1,0.8116813
1,0.9832932
0,0.019181421
1,0.946839
0,0.1452822
1,0.99371064
0,0.006421534
0,0.23316757
0,0.5675932
1,0.72691727
1,0.61966354
1,0.7808836
1,0.5348262
0,0.23283057
1,0.95787156
1,0.34055766
0,0.27082956
0,0.025171394
1,0.74993664
0,0.001313635
1,0.6497975
1,0.9590291
0,0.008288451
1,0.9748479
0,0.027602624
0,0.003997581
0,0.040792182
1,0.42478618
0,0.005552117
0,0.014701244
1,0.8753407
1,0.9471107
1,0.88646936
0,0.087159306
1,0.99344313
0,0.073818624
1,0.99450964
0,0.23977804
1,0.92483354
0,0.004909728
1,0.9879987
0,0.010749315
1,0.89220756
1,0.86804956
0,0.01423409
0,0.49430373
1,0.9634256
0,0.27201223
0,0.6081147
1,0.7373019
1,0.9937743
0,0.002490609
0,0.10434384
1,0.99308527
0,0.4843283
1,0.9173155
0,0.099801324
0,0.024425106
1,0.40888885
1,0.9117091
1,0.83107907
1,0.9961979
1,0.9471694
1,0.4612082
1,0.9919859
0,0.11783273
0,0.049133487
1,0.80399185
0,0.009264782
0,0.033691786
1,0.9011135
1,0.83586264
1,0.8759554
1,0.96208656
0,0.007808382
0,0.009233689
0,0.14787859
1,0.9004867
1,0.63713264
0,0.028210195
1,0.9790202
0,0.027074458
1,0.9016754
0,0.08454064
1,0.95754963
1,0.4395604
0,0.03030586
1,0.9677815
0,0.07626814
1,0.7732628
1,0.99009097
1,0.6368049
0,0.21577534
0,0.61098623
0,0.008361335
0,0.01950432
0,0.08922738
0,0.002167503
1,0.22104141
0,0.028428432
0,0.14558406
1,0.4685231
0,0.065853365
0,0.07068167
0,0.36159968
1,0.9227281
1,0.87478507
1,0.39493406
0,0.27779168
1,0.44261283
0,0.07907705
0,0.14891967
1,0.8216191
0,0.29909083
0,0.03497834
0,0.049624298
0,0.4642152
1,0.73383987
1,0.980473
0,0.82809275
0,0.6503303
1,0.8693452
0,0.016499506
0,0.004875165
1,0.81740165
0,0.15552568
0,0.004936866
0,0.018039508
1,0.91267645
1,0.48767295
1,0.960626
0,0.2682656
1,0.6396582
0,0.7696887
1,0.9083253
1,0.5231781
0,0.014358833
1,0.9293552
0,0.8173815
0,0.1343616
0,0.2252822
0,0.010809339
0,0.013156847
0,0.004268729
1,0.6416051
0,0.001506733
1,0.75268835
1,0.97442496
1,0.986035
0,0.004000565
0,0.16373125
0,0.28487003
1,0.8127654
0,0.59100085
1,0.63140726
0,0.7522912
1,0.76651096
1,0.9893706
1,0.95716155
1,0.5064323
1,0.95710784
0,0.025956754
1,0.9891164
0,0.007576851
0,0.007063354
0,0.35633942
0,0.003854776
0,0.07897321
0,0.00196211
0,0.012121951
0,0.087109566
1,0.7931554
0,0.53556365
1,0.39041623
0,0.011660889
0,0.002918863
0,0.23471294
1,0.9314748
0,0.025994569
1,0.9272165
0,0.011049936
1,0.94907326
1,0.7434257
1,0.5238209
1,0.9862962
1,0.9388599
1,0.55588436
0,0.10004327
1,0.8530936
0,0.00589001
1,0.89267033
1,0.8313997
0,0.27511397
