0,0.25935313
0,0.34523785
0,0.36029997
1,0.36544216
0,0.32713404
0,0.48527387
0,0.3222778
1,0.46744475
0,0.23923127
0,0.18670136
0,0.3033344
0,0.38992515
0,0.24375899
1,0.3597444
0,0.31239107
0,0.30364662
0,0.34698135
1,0.4680637
0,0.3690796
1,0.8119885
0,0.2645513
0,0.32500014
0,0.3085947
1,0.5554571
0,0.49178153
0,0.59101236
0,0.4692706
0,0.3189915
0,0.31578794
0,0.35199642
0,0.36412933
0,0.44812042
0,0.2814968
1,0.36006287
0,0.32939208
1,0.5679852
0,0.45545143
0,0.270236
0,0.39094096
0,0.25342134
0,0.24324061
0,0.49914375
0,0.55020374
0,0.2797681
0,0.32880405
0,0.28936553
1,0.4052496
1,0.5444267
0,0.39747974
0,0.32988927
0,0.35362226
0,0.3351798
0,0.30982915
1,0.43559697
1,0.5862632
0,0.3585391
1,0.635482
0,0.78581953
0,0.28289434
0,0.36583897
0,0.33135906
0,0.41032472
0,0.3333813
0,0.22612734
0,0.53635836
0,0.541872
1,0.5022977
0,0.2956068
0,0.20896381
0,0.23390305
1,0.54384446
0,0.2885305
0,0.24719262
1,0.59383225
0,0.34138158
0,0.42286226
0,0.50321287
0,0.30589446
0,0.3837063
0,0.41203907
0,0.4433238
1,0.7080913
0,0.45540014
0,0.40471008
0,0.40713271
0,0.4409004
1,0.45203632
1,0.6017776
1,0.44715613
1,0.60611594
0,0.21972914
1,0.54373777
0,0.49154484
0,0.5588754
0,0.4725595
0,0.35682702
0,0.33023006
0,0.25352573
1,0.44726434
1,0.3594734
1,0.39493823
0,0.32615462
1,0.36236975
0,0.36753306
0,0.34929872
0,0.3393058
0,0.42367476
1,0.6105492
1,0.40273
0,0.24485348
1,0.5380196
1,0.70939624
0,0.5328764
0,0.31324792
1,0.4760136
1,0.74179494
0,0.40857282
0,0.3823664
1,0.50570256
0,0.40677047
1,0.691914
1,0.66874015
0,0.30532745
0,0.2608004
0,0.49992836
0,0.13789266
0,0.40327388
0,0.3272377
0,0.23117653
0,0.33128768
0,0.3049169
0,0.3809125
0,0.2970921
0,0.39101735
0,0.30595943
0,0.38345096
0,0.2800096
0,0.33551887
1,0.47040057
1,0.6348647
1,0.39293754
0,0.34328023
0,0.36757794
0,0.4446024
0,0.27874655
1,0.5378274
1,0.584058
1,0.39034936
0,0.45037672
0,0.27773258
0,0.35367304
0,0.42970648
1,0.5696735
0,0.38605744
0,0.3484804
0,0.37867868
0,0.29569665
0,0.3633079
1,0.512359
0,0.3674881
0,0.32284003
0,0.3204256
0,0.29711545
0,0.26368538
0,0.36671588
0,0.5180022
0,0.33958912
0,0.39699405
1,0.49799955
0,0.34682637
0,0.4205693
0,0.34431216
0,0.34478396
1,0.4869836
0,0.4097993
0,0.23372424
1,0.25219646
1,0.5778746
1,0.39597002
0,0.34588087
0,0.35562122
1,0.5159866
0,0.3578225
0,0.38000378
1,0.55283266
0,0.32678446
0,0.5232113
0,0.40812272
0,0.4074454
0,0.24301991
0,0.31110042
1,0.61714524
0,0.3303597
1,0.53249973
1,0.6941775
0,0.31112635
0,0.28305137
1,0.77110463
1,0.65601414
0,0.42143482
0,0.39236483
0,0.39904988
1,0.46718127
0,0.40723458
1,0.7420849
0,0.41555762
0,0.34595627
0,0.33061928
0,0.33336106
0,0.5007935
1,0.41257676
1,0.5817932
0,0.46508357
0,0.32138875
0,0.3334455
0,0.34461015
1,0.4203736
1,0.5867739
0,0.3392394
1,0.39836472
0,0.26019314
1,0.8238266
0,0.37693444
0,0.5410342
0,0.3984018
0,0.29239473
0,0.47240052
0,0.19560766
1,0.3956885
1,0.47635317
0,0.4545453
1,0.6247
1,0.61736757
0,0.48464972
1,0.50299454
0,0.5151925
0,0.27202773
1,0.3249118
1,0.39425087
0,0.23093656
0,0.44756755
0,0.35633284
0,0.29012674
1,0.69461936
0,0.41161406
0,0.30203202
0,0.46363917
0,0.33722046
0,0.3808662
0,0.47993127
1,0.56077415
0,0.26880464
0,0.42182463
1,0.26424733
1,0.4258264
0,0.28481838
0,0.3112121
0,0.46831682
1,0.35104766
0,0.45344615
0,0.33187315
1,0.59845763
0,0.43712032
0,0.26442334
0,0.35213548
0,0.27746117
0,0.34958157
0,0.35548365
0,0.325526
1,0.52706724
0,0.386614
1,0.3949782
0,0.3646971
0,0.25110608
0,0.35162988
0,0.3364917
0,0.28273836
0,0.26837766
1,0.5176708
1,0.41940612
0,0.3221762
0,0.22894523
0,0.2670398
1,0.6505963
1,0.66255224
0,0.2975451
1,0.57560706
0,0.37055233
0,0.18426318
0,0.41824192
0,0.30850837
0,0.3227058
0,0.3809606
0,0.2730324
1,0.48766175
0,0.31371978
0,0.27368402
1,0.4565907
1,0.6602759
1,0.52451867
1,0.45421323
0,0.2815183
1,0.40494397
0,0.36293474
0,0.4133256
0,0.33743793
1,0.4348501
1,0.48402187
1,0.5153499
0,0.403194
0,0.30966443
0,0.28499547
0,0.40559545
1,0.37612516
1,0.81742346
0,0.38687602
0,0.44231772
0,0.36557734
1,0.80768394
1,0.35624003
1,0.43894562
0,0.3438394
0,0.4047798
0,0.37433267
1,0.40233725
0,0.4116133
1,0.29498076
0,0.27175248
0,0.32746923
0,0.31254113
1,0.7490354
0,0.29716542
1,0.7384894
0,0.43165472
0,0.39512148
0,0.6051085
1,0.64946073
0,0.50934243
1,0.66985554
0,0.5129953
0,0.29427248
0,0.38986665
0,0.32047996
0,0.41180128
1,0.44069037
0,0.3808929
1,0.47065762
0,0.35553277
1,0.57800114
0,0.29354423
0,0.3657748
1,0.7229123
1,0.7483991
0,0.5348207
0,0.59416205
0,0.2626959
0,0.26553193
0,0.46240667
1,0.57685775
0,0.38808015
0,0.3718449
0,0.4496034
0,0.21745594
0,0.26242748
0,0.3085354
0,0.78678566
0,0.48459193
1,0.6054066
1,0.6539614
1,0.59771794
0,0.33442822
0,0.30528426
1,0.50366896
0,0.31215572
0,0.3897668
1,0.5537871
0,0.37271526
0,0.3154271
0,0.43350706
