0,0.005191129
0,0.031015974
1,0.77482605
0,0.006012338
1,0.791044
1,0.96882176
0,0.2014489
0,0.015189255
1,0.28907648
0,0.05256762
0,0.034488447
0,1.45E-05
1,0.09735888
1,0.24977365
0,0.039293002
1,0.5482721
0,0.010946694
0,0.000953845
1,0.9803053
1,0.99507105
0,0.051832456
1,0.8252891
0,0.6784129
0,0.15326706
0,0.009763496
0,0.001036892
0,0.016771378
0,0.017510869
0,0.17390674
1,0.9953205
0,0.011126613
0,0.031880867
0,0.002043378
0,0.101470634
1,0.43199894
0,0.037350953
0,0.58008903
0,0.013271659
0,8.98E-05
0,0.006844902
0,0.16823564
0,0.0059719
0,0.021572748
0,0.027595151
0,0.019395255
1,0.78421235
1,0.9597796
0,2.07E-05
1,0.9367696
0,0.011807545
0,0.16362436
1,0.27159896
1,0.47999316
0,0.000903286
0,0.006523022
0,0.06467929
1,0.97328544
0,0.1873209
0,0.01918947
0,0.003230611
0,0.00223032
0,0.16099863
0,0.06000533
0,0.005416669
0,0.47567227
1,0.92233527
0,0.36277196
0,0.019209573
0,0.003677263
1,0.8626432
1,0.9951008
1,0.6070368
1,0.9408853
0,0.18016398
0,0.002510198
0,0.006124314
0,0.000301613
0,0.049174737
1,0.71864367
0,0.014732877
0,0.00861413
0,0.005825721
0,0.001300212
0,0.34337142
1,0.912216
0,0.005225346
0,0.07983482
0,0.008765969
0,0.003746305
0,0.34016612
0,0.020564247
0,0.06586457
0,0.3645727
0,0.018412426
0,0.032135606
0,0.11676426
0,0.08496766
0,0.17415708
1,0.56003004
0,0.000308587
0,0.32159147
1,0.987003
0,0.062157705
0,0.010027029
1,0.96413213
0,0.002577262
1,0.98263127
0,0.008252547
1,0.9587479
0,0.00045358
0,0.001188209
0,0.000502734
0,0.003961803
0,0.002801303
0,0.018630754
1,0.9070303
0,0.000627231
0,0.030180248
0,0.014734304
0,0.000137727
0,0.009130778
1,0.7941952
0,0.10128957
0,0.000121044
1,0.81558424
1,0.93429035
0,0.8431991
0,0.010732914
1,0.9594412
0,0.021648161
0,0.000210942
0,0.43170986
0,0.011332272
1,0.49284533
0,0.006705985
0,0.042851333
0,0.10315648
1,0.57095224
1,0.6878048
0,0.12573779
1,0.9115058
0,0.02836386
0,0.010319558
1,0.9916266
1,0.9805007
0,0.001084761
1,0.90254813
1,0.36384785
0,0.15160173
1,0.7141481
0,0.000743002
0,0.114388645
0,0.9681112
0,0.022421373
0,0.013309434
0,0.000205056
1,0.5872288
0,0.6245735
0,0.36157525
1,0.9755863
0,0.009951944
0,7.45E-05
0,0.014461249
0,0.01217715
0,0.006545017
1,0.9721387
0,0.000270507
0,0.004251445
0,0.16911975
0,0.005815161
1,0.60100865
0,0.007394256
0,0.011116587
0,0.001619116
0,0.0945809
0,0.037586022
0,0.002342925
0,0.7245904
0,0.031985164
1,0.8979493
0,0.006259536
0,0.11673522
1,0.59068525
0,0.0255308
0,0.000942663
0,0.010866449
0,0.000426765
1,0.938975
0,0.046585403
0,0.17112592
1,0.997905
1,0.60157174
0,0.74540824
0,0.03836812
0,0.7948849
0,0.003727208
0,0.003393618
0,0.85214585
0,0.001211989
0,0.004174415
0,0.003959915
0,0.00342158
0,0.111107625
0,0.2472441
0,0.012590065
0,0.06765402
1,0.6391458
1,0.9968178
0,0.039985098
0,0.008500012
0,0.00159184
0,0.015534004
0,0.007724522
0,0.21704578
1,0.9862797
0,0.5665261
0,0.000350693
1,0.95161706
1,0.9157895
0,0.000545367
0,0.03702114
0,0.003177149
1,0.9544482
0,0.001124933
1,0.9975418
1,0.47466746
1,0.9963832
0,0.043705966
0,0.002649403
0,0.034756374
1,0.9628914
1,0.9375479
0,0.008768551
1,0.9667063
0,0.19598272
0,0.001991261
1,0.994144
0,0.00242165
1,0.974288
0,0.26676995
0,0.00194913
1,0.6798079
0,0.035263967
0,0.012568487
1,0.21141408
1,0.95186627
1,0.9407238
1,0.8573739
1,0.84524417
0,0.06685307
0,0.000661336
0,0.36316383
0,0.00615231
0,0.46640378
0,0.04976214
0,0.019680424
1,0.61277205
0,0.012436071
0,0.005240231
1,0.78450274
0,0.011159773
0,0.004114948
0,0.07324476
0,0.00031905
1,0.85952973
0,0.021872927
1,0.7968002
1,0.987039
1,0.73067206
0,0.06852378
1,0.6583586
0,0.002904737
1,0.9887029
1,0.36846754
0,0.000288393
0,0.013606589
0,0.8059867
1,0.22383077
0,0.003285145
0,0.2793269
0,0.002537195
0,0.09215323
1,0.8714628
0,0.002931025
0,0.44531986
0,0.001954834
0,0.1181689
0,0.040236156
0,0.027227053
0,2.18E-05
1,0.9939108
0,9.08E-05
1,0.7797504
1,0.39148143
1,0.37292597
1,0.78014994
0,0.22620642
0,0.7430951
0,0.00746785
0,0.000274322
1,0.27863777
0,0.04646719
0,0.003652416
1,0.99295044
1,0.1655713
0,0.04775793
1,0.8212462
0,0.106688686
0,0.10109135
0,0.001192099
1,0.74630046
1,0.6528923
0,0.032481886
1,0.8218544
0,0.024564357
0,0.015599932
0,0.66940546
1,0.9658915
0,0.000197968
0,0.2076943
0,0.014564726
0,0.0008205
0,0.048539698
0,0.010376947
0,0.7466837
0,0.021216799
0,0.020155685
0,0.004415049
0,0.054481767
0,0.46070808
1,0.015168776
0,0.000170624
0,0.001709497
0,0.21182168
0,0.020885684
1,0.9977896
1,0.5791027
0,0.083578974
1,0.99162287
0,0.8693352
1,0.6095927
0,0.009772472
0,0.37650284
1,0.99762964
1,0.9832545
0,0.96249115
0,0.02704672
