0,0.18916856
0,0.009533237
0,0.002340254
0,0.5054204
1,0.97788036
0,0.001923837
0,0.5110572
0,0.39273137
0,0.8279027
0,0.29803863
0,0.000205634
0,0.09913416
0,0.004078227
0,0.10467007
0,0.15342328
0,0.000272235
0,0.9597988
1,0.6344952
0,0.001489856
0,0.3452468
1,0.9924402
0,0.25614893
0,0.20276341
1,0.24241328
0,0.000426998
1,0.9818231
0,0.7551739
0,0.00348235
0,0.003414604
0,0.015141775
0,0.008327796
0,0.012561311
0,0.001104673
0,0.5245585
0,0.08249031
1,0.9609906
0,0.1653153
0,0.018672355
0,0.000732303
0,0.000817321
1,0.9983796
0,0.951816
1,0.67355555
1,0.86670446
0,0.006643507
1,0.11020175
0,0.000301258
1,0.178846
1,0.994121
1,0.06579244
0,0.000782297
1,0.13036513
0,0.003513693
0,0.002703495
0,0.002340472
0,0.001035277
1,0.5402479
1,0.90208834
0,0.000715082
1,0.001020961
0,0.05719899
1,0.0704252
1,0.99436593
0,0.000658834
0,0.7020579
0,0.001594362
0,0.002497293
1,0.98002094
1,0.9167755
1,0.9405844
0,0.114660375
0,0.00101654
0,0.21074255
0,0.004886504
0,0.01280467
0,0.00109509
0,0.006862065
1,0.9986324
0,0.69888633
0,0.089877784
0,0.008545074
1,0.54211134
0,0.000264641
0,0.000317334
1,0.92658055
1,0.9968184
0,0.000127341
0,0.62467796
0,0.051247418
0,0.000496526
0,0.00437101
0,0.000283591
0,0.0016124
0,0.5174313
1,0.907097
0,0.000836799
0,0.021328142
0,0.3215756
0,0.000241424
1,0.6735776
0,0.29809856
0,0.000287123
1,0.9884681
0,0.5107315
1,0.5856104
0,0.000431387
0,0.047705363
1,0.1879263
0,0.006835816
0,0.038622357
0,0.000163168
0,0.05612095
1,0.4332768
0,0.013628667
1,0.8052088
0,0.00702944
0,0.000537025
0,0.000481268
0,0.00016779
0,0.001020359
0,0.2760263
1,0.8389205
0,0.000529253
1,0.72693586
1,0.5622473
0,0.02075822
0,0.018296685
0,0.003279982
1,0.98044866
1,0.8749263
1,0.7421599
