0,0.017190592
0,0.004746997
0,0.19970734
0,0.68781924
1,0.7899565
0,0.005878246
0,0.04598042
0,0.027191026
0,0.021069212
0,0.026110062
0,3.24E-05
1,0.04616482
1,0.54152524
0,0.007523868
1,0.60262036
0,0.001857258
0,0.36602223
1,0.96427244
1,0.8713771
0,0.2113569
1,0.007980867
1,0.9995839
0,0.068019
0,0.69408506
1,0.9973254
0,0.010972169
0,0.3931292
1,0.6209246
1,0.82871944
1,0.99924374
0,0.00952599
0,0.49227268
1,0.91034627
0,0.00403421
1,0.7758313
0,0.000862152
0,0.2067064
0,0.000963127
1,0.99322367
0,2.86E-05
1,0.049587
1,0.98182297
0,0.000326947
0,0.0342867
0,0.10130941
0,0.09118138
0,0.005590816
1,0.9956221
1,0.479376
1,0.9765499
1,0.9911622
0,0.015540534
0,0.38670534
1,0.9082684
0,0.004682905
0,0.039432883
0,0.002350139
1,0.96189713
0,0.021877915
0,0.36959776
0,0.02194421
0,0.00438685
1,0.8830468
0,0.5161372
1,0.4651219
0,0.002683409
0,0.001170483
0,0.002392906
0,0.026938153
0,0.07040629
0,0.017876444
1,0.61773044
0,0.2706901
1,0.6479521
0,0.03572928
1,0.86989534
0,0.00844603
1,0.99127066
1,0.9481098
0,0.33294412
1,0.63320047
1,0.50970536
0,0.01670309
0,0.006320926
0,0.000288187
0,0.2117644
0,8.59E-07
0,0.11535256
0,2.60E-05
0,0.002135356
1,0.9542379
0,0.007743741
0,0.000253112
1,0.9593219
0,0.03690603
0,0.003861753
0,0.02077367
0,0.008503862
0,0.38300785
0,0.09585427
0,0.8087338
1,0.77625513
0,0.001753923
0,1.88E-05
0,0.002382338
0,0.013519284
0,0.03395937
0,0.005491696
1,0.91220003
0,1.77E-05
1,0.99915266
0,0.30953833
0,0.01379144
1,0.2313554
0,0.007467369
0,0.021354564
1,0.20001526
0,0.001236417
0,0.81333786
0,0.000537017
0,0.002974587
0,0.000793738
1,0.972354
0,2.44E-05
1,0.93406093
1,0.8758479
1,0.8917884
0,0.00013017
0,0.009137451
0,0.1358907
0,0.004343906
1,0.9439258
0,0.00233276
1,0.82484186
1,0.99197364
0,0.02689801
0,0.81922907
0,0.000698102
1,0.5770181
0,0.003591618
0,0.032308042
0,0.120120026
1,0.79815763
0,0.013224153
0,0.04102835
1,0.9495924
0,0.000101818
0,0.54123724
1,0.96245956
0,0.17185703
0,0.05444857
0,0.24866423
0,0.04015601
1,0.99892056
0,0.005297599
1,0.7649197
0,0.000665917
0,0.011427186
0,0.013798045
0,0.000624232
0,0.07312601
1,0.3430591
1,0.9913657
0,0.039004125
0,0.009138733
0,9.18E-05
0,0.00446344
0,0.02249482
0,0.13173741
0,0.003350333
0,0.43709818
0,0.014252822
0,0.00020388
0,0.017020041
0,0.018908
0,0.010777789
0,0.05360811
1,0.38657284
0,0.005281206
1,0.6392893
1,0.70784324
1,0.8976996
1,0.7765899
0,0.077827014
1,0.9419302
0,0.000104886
0,0.68001217
0,0.011494271
0,0.002515295
1,0.9296801
1,0.94541013
0,1.14E-06
0,0.01619126
0,2.70E-07
0,8.24E-05
0,0.23023705
0,0.033908457
0,0.09399526
1,0.86023664
1,0.4355317
1,0.5547073
1,0.5614461
0,0.03763938
0,0.004667014
1,0.7856925
0,0.007588779
1,0.8737069
0,0.016705416
0,0.005198825
0,0.000165716
0,1.37E-06
0,0.4224619
1,0.998497
0,0.003738958
0,0.7469436
1,0.04210962
0,0.000695568
0,0.060972556
1,0.9763472
0,3.15E-05
1,0.9938519
0,0.015212392
0,0.013262906
0,0.022296999
1,0.99931157
0,0.05503372
0,0.013055711
0,0.005292937
0,0.0208268
0,0.18767329
1,0.6571754
0,0.09491648
0,0.09242493
0,0.67296237
1,0.30165762
0,0.024279447
0,0.00036894
1,0.6403608
0,0.6096223
1,0.49046218
1,0.91194934
0,0.009289848
1,0.9959487
0,0.24228778
0,0.000272542
1,0.9953122
0,0.054356053
0,0.054944567
0,0.04173214
0,0.003941275
0,0.005893998
0,0.09663352
0,0.017572232
1,0.7648598
0,0.01583075
0,0.002947765
0,0.003864832
0,0.009499482
1,0.9707366
0,0.00252238
1,0.06714367
1,0.9672211
0,0.008925946
0,0.00425095
0,0.006684652
0,0.6957662
1,0.19759384
0,4.27E-06
0,0.007709854
0,4.66E-05
1,0.43366358
1,0.97350013
0,0.002340767
1,0.9060192
0,0.067880735
1,0.9970074
0,0.00805877
0,0.7375812
0,0.023947168
0,0.002173863
1,0.94357485
0,0.018351603
1,0.95775956
0,0.22126627
1,0.85138154
0,4.27E-06
0,0.5853783
0,0.002139061
1,0.86559105
1,0.9864095
0,0.030471897
1,0.25211608
0,1.88E-05
0,0.000324538
0,0.020646393
0,0.002357943
1,0.32275996
0,0.031133207
0,0.16109593
0,0.000504776
0,0.000184812
0,0.048918255
1,0.91047287
0,0.009824256
0,0.34139803
1,0.99253005
1,0.9874401
0,0.007766465
1,0.9718758
0,0.016217472
0,0.51065594
0,0.9528716
0,0.00127596
1,0.9242425
0,0.04828649
0,0.010813378
1,0.379753
1,0.85920805
0,0.45384413
1,0.48475233
0,0.000960065
0,0.002394101
0,0.41965383
1,0.9909218
0,0.08716619
0,0.002587513
0,0.013514248
0,0.000409223
0,0.0134075
0,0.02523911
0,0.43558022
0,0.7635083
0,0.012732037
1,0.54650843
0,0.050612584
0,0.002512375
0,0.05448312
1,0.7544508
0,0.059157852
0,9.98E-07
0,0.15144621
1,0.9113013
1,0.2858661
0,0.006991486
0,1.82E-05
1,0.04192804
1,0.9690313
0,0.049700674
1,0.9744718
1,0.5420296
1,0.96657205
1,0.00687785
1,0.7900765
0,0.007023376
1,0.6099844
1,0.54171467
0,0.001582695
0,0.00147286
0,0.031077191
1,0.83130515
0,0.4296021
1,0.95960873
1,0.1360745
0,0.000486552
0,0.13037123
0,0.003818551
0,0.16673826
1,0.71129125
0,0.000255821
1,0.7739289
0,0.003897654
1,0.5964905
0,0.14738458
1,0.99907875
0,0.03622297
0,0.017150423
0,0.029940922
0,0.15058738
0,0.574626
1,0.98565257
1,0.25882268
0,0.011134464
1,0.88865197
0,0.07876201
1,0.69697595
0,0.42900977
0,0.006084269
1,0.92421126
1,0.74372166
0,0.025746202
1,0.41675234
0,0.003793306
1,0.4258891
0,0.032418504
0,0.020363392
0,0.4751682
0,0.23591025
0,0.002575328
0,0.002443301
1,0.97459793
0,0.002696365
0,0.010379828
1,0.05336449
0,0.000588574
0,2.12E-05
0,0.003894044
0,0.05825746
1,0.9851627
0,0.023968946
1,0.18882538
0,0.001266285
0,0.004155677
0,0.010106555
0,0.006465051
0,0.04355865
0,0.013559216
0,0.13648638
0,0.001011392
0,0.26403067
0,0.12886421
1,0.9655074
0,0.047046985
0,0.00756628
0,0.002150697
1,0.024337068
0,0.006169673
0,0.04038676
0,0.005732456
0,0.005221102
1,0.9625163
0,0.002602574
1,0.07268673
0,0.024284186
0,0.9267774
1,0.9947383
0,0.07546219
0,8.23E-05
1,0.9129406
0,0.006872687
1,0.99920803
0,0.000193236
0,0.056449827
0,0.02763733
0,0.000112322
0,0.004005624
0,0.014200001
0,0.020641636
0,0.006502439
1,0.9649999
0,0.26517773
1,0.6200308
0,0.17798546
0,4.46E-06
1,0.9893873
0,0.3206615
0,0.001121743
0,0.002411088
1,0.5544087
0,0.001317075
0,0.3141383
0,0.24149647
0,0.011273789
0,0.68224317
1,0.95905876
0,0.000867027
0,0.042151425
0,0.017258031
0,0.032097455
0,0.35059473
0,0.20865262
0,0.23600519
0,0.003521007
0,0.005520425
0,0.015125308
0,0.01532057
0,0.25102216
0,0.030716678
1,0.95005333
1,0.7413632
0,0.115537465
0,0.1647146
0,0.11023402
1,0.94408876
1,0.8631588
1,0.14776005
1,0.9657478
0,0.0258679
1,0.8089838
0,0.010248612
0,0.004488792
0,0.9776924
0,0.002232954
0,0.31456053
1,0.9955297
1,0.9778472
0,0.011990335
0,0.066104144
0,0.001987148
0,0.12600137
1,0.9998647
0,0.000434758
0,0.054826632
0,0.4771083
1,0.9034464
1,0.04180791
1,0.9589165
0,0.052760474
0,0.031951547
0,0.011612567
0,0.058411635
1,0.6937735
0,0.018475411
0,6.16E-05
0,0.001540786
0,0.073108844
0,0.000339221
1,0.34967327
1,0.88339895
0,0.011748624
0,0.97527575
0,0.6953686
0,0.001411577
1,0.98788947
1,0.82968277
0,0.15944237
0,0.00015958
0,0.012423675
1,0.9612171
0,0.01112228
1,0.72095376
1,0.76386046
0,0.010916461
0,7.91E-05
1,0.70616317
0,0.005627609
0,0.028686019
1,0.40760678
0,0.005157556
1,0.9009146
1,0.9648309
0,0.028974175
0,4.47E-05
0,4.17E-06
0,0.00138408
0,0.009074921
1,0.53349656
1,0.8425366
0,0.003284637
0,0.08257247
1,0.36897442
0,0.046841722
1,0.9075977
0,0.002956975
0,0.007976652
1,0.99836546
1,0.97986
0,0.048366208
0,4.68E-05
0,0.37235212
1,0.9028291
0,0.040628716
0,0.003263667
0,0.008437868
0,0.007421639
1,0.36425728
0,0.008309925
0,0.02530867
0,0.006408614
0,0.008605359
1,0.53960824
1,0.35273078
0,0.06223906
0,0.021762967
0,0.042892735
0,0.003594865
1,0.9392192
0,0.002531829
0,0.002769777
1,0.98174036
1,0.9768042
0,0.05674622
1,0.95752126
0,0.002013367
1,0.62982625
0,0.09405819
1,0.99775606
1,0.99992085
1,0.9879704
0,0.06262633
0,3.21E-05
1,0.9905212
0,0.10138304
0,0.052249968
0,0.000133395
0,0.011627902
1,0.98607546
1,0.91395164
0,5.37E-06
0,0.002285852
0,0.001331585
0,0.12047096
1,0.74776864
0,0.18660876
0,0.88944507
0,0.014137073
0,0.39590234
1,0.61174834
1,0.90568113
1,0.62255865
0,0.004148006
1,0.9540894
0,0.2337959
0,0.010405422
0,0.001075601
0,0.045245823
0,0.06416257
1,0.97818965
1,0.96997064
1,0.9725112
0,0.2495255
0,0.007215432
0,0.02674109
0,0.007363782
0,0.018159363
1,0.8082842
1,0.98150474
1,0.8855461
0,0.17699878
1,0.16245322
1,0.5051395
0,0.09651089
1,0.9432082
0,0.011037327
0,0.1783579
1,0.8667148
0,0.028893443
0,8.03E-05
1,0.990765
0,0.001078224
1,0.90183145
0,0.000176155
1,0.6752556
1,0.87224656
0,0.006160362
0,0.07758619
0,0.000770474
0,0.00284048
0,0.031972483
0,0.001218301
1,0.9982693
0,0.001362666
0,0.046731733
0,0.33293894
1,0.99957126
0,0.79323024
1,0.5605682
0,0.06855299
0,0.029755015
1,0.99570304
1,0.9919418
0,0.004271545
0,0.000111428
0,2.80E-05
0,0.031562276
1,0.99125636
1,0.98285735
1,0.9425022
0,0.01206625
1,0.023548195
0,0.002012385
0,0.39995885
0,0.00633368
0,0.001676506
0,0.003749018
1,0.60182625
0,0.005405756
1,0.8841195
0,0.001039803
0,0.012825452
1,0.9854069
0,0.048501723
0,0.004244422
0,0.008402074
0,0.88972026
0,0.002163004
1,0.8287298
1,0.023285162
0,0.6523626
1,0.5617838
1,0.9920989
0,0.010197049
1,0.96340066
0,0.024907302
0,0.021868253
0,0.014344829
0,0.00471907
1,0.39751908
1,0.12812743
1,0.9911998
0,0.00438987
0,0.09064043
0,0.06760708
1,0.8688489
1,0.98618305
0,0.020540582
1,0.9977174
0,0.000379403
1,0.9272481
0,0.000745533
0,0.000965532
0,0.005368836
0,0.005662268
0,0.020340893
0,0.02703037
0,0.015706457
0,0.24463378
1,0.99201584
1,0.7655157
1,0.4675046
0,0.2680282
0,0.011088007
0,0.26574075
0,0.010262164
1,0.6545048
1,0.49379766
0,0.19020984
0,0.003790206
0,0.011068605
0,0.028620007
1,0.32194686
0,0.008485392
0,0.030608594
0,0.5738437
1,0.8953917
0,0.68695354
1,0.99666566
1,0.8512735
0,0.4010119
1,0.9949693
1,0.95503616
0,0.14313051
0,0.41546428
0,0.14726827
0,0.07066976
1,0.97222304
0,7.01E-06
1,0.6871145
0,0.000684162
1,0.8155471
1,0.4995604
1,0.94979894
1,0.98486775
1,0.21575993
0,0.038665283
0,0.02630011
1,0.7884221
0,0.040950917
0,0.001842732
1,0.990067
1,0.93904716
0,0.029498676
0,0.006048999
0,0.21420848
0,0.003590479
0,0.001797166
0,0.01349813
0,0.002350618
1,0.42933226
1,0.6554797
0,0.022699906
0,0.000544189
0,0.006357453
0,0.22158615
0,0.013442305
0,0.000640301
1,0.8589423
0,0.012938516
1,0.999057
0,0.076211914
1,0.94921124
0,0.00233433
1,0.8179022
0,0.009843943
0,0.034039516
0,0.009768675
0,0.002084535
0,0.00942893
0,0.4959936
0,0.023763724
0,0.48326412
0,0.011229461
1,0.9621774
0,0.01102688
0,0.006054833
1,0.645348
0,0.34002352
0,0.069720134
0,0.001903709
0,0.012377464
0,0.05603092
0,0.02339038
1,0.9785277
1,0.97710127
0,0.05977794
0,0.003027127
0,0.01948424
0,0.028666476
1,0.9758287
0,0.034076348
1,0.3782838
1,0.9462273
1,0.7131853
0,0.028096635
1,0.87865233
0,0.000155385
1,0.9931477
0,0.015258298
0,0.11275256
0,0.000729127
0,0.05299708
1,0.47841123
0,0.35812846
0,0.0135041
0,0.081715554
1,0.99292666
1,0.558697
0,0.000271787
0,0.009718793
0,0.002410648
0,0.01780373
0,0.009151246
0,0.03366868
1,0.989012
0,0.11670551
0,0.39786583
1,0.98638296
1,0.8201666
0,0.03297886
0,0.003075846
0,0.008993487
0,0.013993451
0,0.002118522
0,0.012730712
0,0.00656904
0,0.52703446
0,8.62E-05
1,0.29180455
0,0.005162897
1,0.8030592
1,0.9662437
0,0.105811074
1,0.31094214
0,0.009271959
0,0.000667392
0,0.0703332
0,0.53998286
0,0.00502705
0,0.85566974
0,0.057672523
1,0.96628803
1,0.5628604
1,0.9224863
0,0.17203265
0,0.061696358
0,0.20813812
0,0.005603608
0,0.000902803
0,0.034149226
1,0.9336986
0,0.45316976
1,0.6720592
0,7.43E-05
0,0.026764536
