0,0.014121611
0,0.00280711
0,0.31306309
0,0.00957572
0,0.6069844
1,0.8788205
0,0.049764168
0,0.011932354
0,0.010523554
0,0.44193152
1,0.9637149
1,0.38720137
0,0.3344172
0,0.007893179
1,0.4681543
0,0.005168567
0,0.21429455
0,0.003856688
0,0.005146259
1,0.9880469
0,0.0097975
0,0.05636412
0,0.017909853
1,0.96547604
0,0.006447965
0,0.07958974
0,0.08544236
0,0.020096734
0,0.020752424
1,0.655266
0,0.006898789
1,0.96888787
0,0.19972283
0,0.016946286
1,0.9441883
0,0.1161246
0,0.19521143
0,0.003141885
1,0.8843922
1,0.5279958
0,0.11133905
0,0.90924096
1,0.022695467
0,0.018987658
1,0.97468626
0,0.007335997
0,0.014958822
1,0.7501086
0,0.028794661
0,0.025055043
0,0.38676888
1,0.67324376
0,0.008968858
0,0.037378203
1,0.6207681
0,0.004761489
0,0.013015228
1,0.96014476
1,0.77746964
0,0.055205714
0,0.046697166
0,0.00937921
0,0.006871235
0,0.006029852
0,0.22127862
0,0.039733384
0,0.004934317
0,0.1201529
0,0.029052144
0,0.32084212
1,0.36447906
0,0.009717631
0,0.005975623
1,0.9755334
0,0.029353462
1,0.79443234
0,0.012684671
1,0.79628354
1,0.07017421
0,0.003234441
1,0.82033443
1,0.78643066
1,0.9780214
0,0.096369326
0,0.01831519
0,0.029725438
0,0.010256213
1,0.607544
0,0.022884881
0,0.002147474
1,0.47948843
0,0.026231946
0,0.004107211
0,0.011072541
1,0.9823721
0,0.026179945
1,0.14309335
0,0.07214413
0,0.023084914
1,0.5116075
1,0.78941625
0,0.014508911
0,0.011154633
0,0.004418806
0,0.02829178
0,0.008760407
1,0.92304075
0,0.22298108
1,0.8382946
0,0.42158368
0,0.023644902
0,0.15796405
1,0.020980543
1,0.98372734
0,0.7807675
0,0.023746412
0,0.011234763
1,0.9793067
0,0.006490972
0,0.38435987
1,0.7461157
0,0.038863186
0,0.4481275
0,0.18132202
0,0.06753011
1,0.23966773
0,0.8834732
0,0.049282018
0,0.25435233
1,0.92424303
1,0.48113412
1,0.7674436
1,0.3653705
0,0.10827332
1,0.95871854
1,0.7413737
1,0.84254366
0,0.21369615
1,0.9223361
0,0.09213902
1,0.8766414
0,0.019939693
0,0.041384596
1,0.9804325
1,0.78038275
1,0.45088485
1,0.77757657
1,0.87888825
