0,0.000601532
0,0.000111382
1,0.99428
1,0.9959122
0,0.002270916
1,0.9748506
0,0.02026345
0,0.23396048
0,0.039821234
0,0.000704575
0,0.5472938
1,0.29997733
0,0.050701566
0,0.008817166
1,0.628052
1,0.99914753
0,0.5688597
0,0.003009588
0,0.50056237
0,0.01659707
0,0.032850854
1,0.9894015
0,0.001099627
0,0.009255477
0,0.00194844
0,0.079030685
0,0.048425213
0,0.013741598
0,0.000614484
0,0.85506076
0,0.13211216
1,0.37523916
1,0.9980142
0,0.003070735
0,0.1034032
0,0.043705765
0,0.45622072
0,0.003787841
1,0.99698097
1,0.5545994
0,0.6585065
0,0.076792225
0,0.2951321
0,0.031429797
0,0.20372294
0,0.002719913
1,0.8881738
0,0.004242953
0,0.021968106
0,0.008084578
0,0.000815656
0,0.001031531
0,0.1765816
0,0.01733027
0,0.007243269
0,0.09420421
0,0.03200733
1,0.80626124
0,0.007387067
0,0.014890408
0,0.84337974
0,0.17039868
0,0.008247202
0,0.00986814
0,0.005945207
1,0.991836
0,0.24604635
0,0.015535536
1,0.60698444
0,0.04701572
0,0.10505792
0,0.004716583
1,0.50750387
1,0.59286064
1,0.948543
0,0.001704632
1,0.99456054
0,0.069304556
0,0.003036972
0,0.7555483
0,0.14411242
1,0.8618688
0,0.003037622
0,0.14657916
0,0.000878959
1,0.54699
0,0.001382738
0,0.057246875
0,0.005005525
0,0.000917129
0,0.07203738
0,0.056671236
0,0.001135046
0,0.006653527
1,0.8340373
1,0.49158758
1,0.5959181
0,0.001694964
0,0.000397116
0,0.06811284
0,0.6997972
0,0.013554879
0,0.78005517
0,0.019031465
0,0.03697078
1,0.86197454
0,0.002774824
0,9.40E-05
0,0.013006618
0,0.012500772
0,0.49202552
1,0.9938002
1,0.96387887
1,0.599926
1,0.6959246
1,0.92288923
0,0.018531272
0,0.001159089
0,0.01664586
0,0.000436797
0,0.00278159
0,0.002288752
0,0.011611713
0,0.015290917
0,0.2996525
0,0.000336387
1,0.3378204
0,0.016475506
0,0.04156886
0,0.006399056
0,0.010307522
1,0.98477304
0,0.08052942
0,0.020943047
0,0.27333704
0,0.008153175
0,0.018823637
0,0.005017171
1,0.9975473
1,0.9747751
0,0.05888273
0,0.03508203
0,0.6537673
0,0.02019996
0,0.060598858
0,0.00033507
0,0.039103128
1,0.9979668
0,0.013703037
0,0.052592706
0,0.006992897
1,0.7517444
1,0.9825408
0,0.13370982
1,0.49026036
1,0.99955326
1,0.64742494
1,0.9566339
0,0.03331433
1,0.044585213
0,0.001548127
0,0.000807298
1,0.7695558
0,0.2429761
0,0.026729427
1,0.76703686
0,0.013714061
1,0.90564567
0,0.058798652
0,0.018801445
0,0.000530916
0,0.058361165
0,0.061706763
0,0.002732111
1,0.9900039
0,0.26918745
1,0.4814671
1,0.99801755
1,0.76952803
0,0.03812243
1,0.625733
0,0.043755706
0,0.0689969
0,0.002551
0,0.017424572
0,0.10239647
0,0.000320873
1,0.7682259
0,0.000318809
1,0.88873386
0,0.00036344
0,0.010394708
1,0.99518234
0,0.001287093
0,0.2997089
0,0.49598405
0,0.087680854
0,0.008787972
0,0.08410771
0,0.002178144
0,0.097264476
0,0.5829777
1,0.6066048
1,0.8653804
0,0.009558505
0,0.001687731
0,0.000630443
0,0.000592062
0,0.006945686
0,0.000558179
0,0.015163108
1,0.027847352
0,0.26271546
0,0.60646605
1,0.96173924
0,0.010598374
0,0.0976533
0,0.002907673
0,0.053095844
1,0.62608457
1,0.9850103
0,0.005575181
0,0.14141242
0,0.011875257
1,0.99357975
0,0.20387955
1,0.021841958
0,0.23639378
1,0.6945042
1,0.34324688
1,0.82164526
0,0.016170159
0,0.019026227
0,0.275451
0,0.11955429
1,0.94649285
1,0.9950315
0,0.022451062
1,0.8332299
1,0.93447256
0,0.051779274
0,0.001267353
0,0.5803766
0,0.009016261
0,0.01924007
0,0.002585451
1,0.8242035
0,0.8630477
0,0.48345932
0,0.002352737
0,0.38672113
1,0.6661193
0,0.24182709
1,0.9892908
1,0.42365804
1,0.96815133
1,0.94718647
0,0.004649403
0,0.001215669
1,0.9829768
1,0.7713393
1,0.9924355
0,0.00984681
0,0.032151755
1,0.9199777
0,0.00040993
1,0.6804621
0,0.011782794
0,0.005533233
0,0.012895406
0,0.011780895
1,0.9125026
1,0.46441543
0,0.23003416
0,0.046099532
1,0.97180355
0,0.013184762
1,0.46304226
1,0.98500896
0,0.5732214
0,0.003986611
1,0.92982316
0,0.011600685
0,0.016340213
1,0.3923307
1,0.11902438
0,0.1724194
1,0.96785975
0,0.027808007
1,0.38969693
0,0.19081631
0,0.009488527
0,0.4558635
0,0.0836114
0,0.025896156
0,0.002133968
1,0.9968369
1,0.8649685
1,0.71368337
0,0.023199588
0,0.67596525
1,0.86519635
0,0.002204081
0,0.05040697
0,0.49705452
1,0.5152703
0,0.009381863
0,0.00021234
0,0.004601067
1,0.61559135
0,0.00356314
0,0.000573837
0,0.006780266
0,0.008915208
0,0.18054359
1,0.51856923
1,0.67007524
0,0.069741756
0,0.001869829
1,0.5127434
1,0.73331493
0,0.5436896
0,0.00015092
0,0.001492104
1,0.52372885
0,0.005345433
1,0.99472934
0,0.36486658
1,0.65657467
0,0.03875789
0,0.056228448
0,0.049541302
1,0.94552755
0,0.58971137
1,0.35151193
0,0.008828145
1,0.6407677
0,0.34631628
1,0.9857647
0,0.016588852
1,0.81613076
0,0.000248059
1,0.9300033
0,0.000645331
1,0.820521
1,0.9325262
0,0.01557477
0,0.004129375
0,0.5444937
1,0.99053395
0,0.02100799
0,0.001731228
1,0.9691673
0,0.004487673
0,0.0262098
1,0.8041652
0,0.22005866
0,0.114735
1,0.20284638
0,0.020515995
1,0.6921728
0,0.2043347
0,0.034392245
0,0.020680007
1,0.37197456
0,0.002462932
1,0.96497405
0,0.9746977
0,0.35526273
1,0.7570961
1,0.98679733
1,0.9694584
0,0.026042476
0,0.03222298
0,0.023774024
0,0.002677484
1,0.98113394
1,0.1690778
0,0.049684454
1,0.9927229
0,0.002133148
0,0.19326285
0,0.020782903
0,0.04706164
1,0.3196251
0,0.001279683
1,0.90218264
0,0.028112624
0,0.24718988
0,0.01897808
0,0.000639172
1,0.9972699
0,0.2112195
0,0.031709883
0,0.005195036
0,0.38491148
0,0.89149433
1,0.90681684
0,0.000764938
0,0.093198515
0,0.000631866
1,0.7840088
1,0.3448312
0,0.01796329
0,0.011516115
0,0.01002762
0,0.16686971
1,0.7941365
1,0.67298853
0,0.001403204
0,0.015300117
0,0.6956142
0,0.014991937
0,0.009793342
0,0.04648754
0,0.044591065
0,0.064401075
1,0.9617342
1,0.99316436
1,0.10109185
0,0.006503854
0,0.008930338
0,0.002607415
0,0.037904084
1,0.4747035
1,0.29791147
0,0.016499298
0,0.003443904
1,0.9802406
0,0.36950347
1,0.9495412
