0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
1,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
1,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
1,0.000461612
0,0.000461612
1,0.000461612
1,0.000461612
1,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
1,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
1,0.000461612
1,0.000461612
1,0.000461612
1,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
0,0.000461612
1,0.000461612
0,0.000461612
0,0.000461612
