1,0.9459576
0,0.9323915
1,0.897364
1,0.8622337
1,0.64052653
0,0.01907501
0,0.9176891
0,0.1479231
1,0.6395503
1,0.95679224
1,0.75890464
0,0.028726703
1,0.9225497
1,0.9773018
0,0.30931935
0,0.04384299
0,0.15521266
0,0.0986439
0,0.04415889
1,0.6243923
1,0.83219045
0,0.34196323
0,0.016581494
0,0.7313731
1,0.55341345
0,0.9188339
1,0.5490588
1,0.8959684
1,0.600888
0,0.7625751
0,0.026401632
0,0.29676872
0,0.7701948
0,0.12979706
0,0.09104094
0,0.85206354
0,0.04275144
1,0.63474834
0,0.011318988
1,0.77001494
0,0.10467102
1,0.77444214
0,0.50953984
0,0.946401
1,0.923046
0,0.8095399
0,0.8726519
1,0.9333343
0,0.003591072
0,0.678501
0,0.009662297
1,0.9756211
0,0.9543305
1,0.80101895
1,0.69599086
0,0.010036466
0,0.13565254
0,0.5151019
1,0.94194233
0,0.27665904
1,0.6858928
0,0.18003425
1,0.8227796
0,0.031739596
1,0.5341007
0,0.6882739
1,0.94036525
0,0.59361917
0,0.12616022
0,0.050715856
1,0.86684346
0,0.03654065
0,0.61464953
1,0.8297172
1,0.91994715
0,0.61589384
1,0.24122946
0,0.93434715
1,0.94787407
0,0.16772977
0,0.070437856
0,0.016331455
1,0.11944213
1,0.50233
1,0.79224426
0,0.77535194
1,0.9238144
0,0.03906327
1,0.61363196
1,0.24436715
0,0.040312342
0,0.56227386
1,0.74216336
1,0.9388728
0,0.07206203
0,0.7464554
0,0.89173716
0,0.105208874
1,0.8847782
1,0.9485269
1,0.6427814
0,0.84768707
1,0.8242728
0,0.91787636
1,0.8959162
0,0.8349772
1,0.94397026
0,0.018056078
1,0.84556246
0,0.76244414
0,0.023450883
0,0.8878114
1,0.89345825
1,0.82815015
1,0.74027693
0,0.45201558
1,0.8974771
1,0.91095626
0,0.62784463
0,0.045791678
0,0.09245016
0,0.90930176
1,0.77673423
0,0.05393782
1,0.5386455
0,0.016313966
0,0.94344443
1,0.8679565
0,0.111246295
1,0.8548658
1,0.78593
0,0.93287116
0,0.06216481
1,0.95017695
0,0.1528791
1,0.9359115
0,0.027314456
0,0.9589804
1,0.90961206
1,0.7722818
0,0.9051515
1,0.9352665
1,0.85435104
0,0.67580014
1,0.93173784
0,0.19558656
1,0.8790162
0,0.04737082
0,0.9099801
0,0.92320997
0,0.9438685
0,0.8905515
0,0.1724301
0,0.8879679
0,0.039756257
1,0.8379031
0,0.03833904
1,0.8257758
0,0.74342614
0,0.09712913
1,0.46027178
0,0.22767854
1,0.9439061
1,0.80703133
1,0.84385735
0,0.038027637
1,0.6117923
0,0.08649091
0,0.47412327
0,0.93713915
1,0.10984811
1,0.9111624
0,0.016906511
1,0.8456806
0,0.031717658
0,0.8147782
1,0.94347596
1,0.8926345
0,0.07242538
0,0.02468128
1,0.79729676
1,0.808016
1,0.86448574
1,0.042407963
0,0.021106903
1,0.8517485
0,0.028039757
1,0.5625295
0,0.87807804
1,0.0576543
1,0.7196802
1,0.8033274
1,0.9328629
0,0.5250945
0,0.11268387
0,0.5758332
0,0.60291785
1,0.5311307
0,0.9448128
0,0.054552287
0,0.015408493
1,0.70896703
0,0.8653267
1,0.6049378
0,0.02312717
1,0.9367761
0,0.14864169
1,0.90901166
0,0.13361917
0,0.03433978
1,0.9491611
1,0.94103944
1,0.9647554
1,0.6574492
1,0.9570409
0,0.018726476
0,0.054846305
1,0.70181596
1,0.5987703
1,0.91916966
1,0.90975666
0,0.9084514
0,0.9097959
1,0.94521135
0,0.045224383
0,0.13184027
0,0.90993094
0,0.3129632
0,0.6128043
0,0.6485514
1,0.7893965
0,0.9673954
0,0.044045556
1,0.6787868
0,0.6139838
1,0.8897433
1,0.8820515
1,0.85796404
0,0.069252364
1,0.45583755
0,0.89988166
0,0.07420326
0,0.88687795
0,0.055772446
0,0.06948501
1,0.5276999
1,0.8386004
0,0.16313843
0,0.72428983
1,0.91504955
0,0.06754056
0,0.94442385
1,0.6049256
1,0.9284354
0,0.9371781
0,0.13669734
0,0.517307
0,0.82839274
0,0.03710568
1,0.86872
1,0.0707022
0,0.62598056
0,0.9219805
1,0.96095943
0,0.18312751
1,0.6676988
0,0.019077718
0,0.97158796
1,0.9141887
0,0.7328177
1,0.9446518
0,0.028931659
0,0.077290304
0,0.94360864
0,0.014431321
1,0.94821995
1,0.8877537
0,0.8398994
1,0.94408023
1,0.8905416
1,0.64100164
0,0.019372102
1,0.88745415
0,0.82795733
0,0.83936846
1,0.62291306
1,0.86867964
0,0.04462474
1,0.90747595
0,0.9500949
0,0.7118121
1,0.7734752
0,0.04366281
0,0.010255797
1,0.41499585
1,0.57401896
0,0.9021396
1,0.29276305
1,0.5967951
0,0.011920384
