1,0.026346399
1,0.16486253
0,0.001162788
1,0.08290406
0,0.000904343
1,0.09254554
0,0.001391341
1,0.035844695
0,0.076798834
1,0.14903888
0,0.000990757
1,0.011187058
0,0.002959346
1,0.004302937
0,0.003596983
1,0.06948023
1,0.05569633
1,0.009089417
0,0.001235282
0,0.002798543
0,0.008733822
0,0.28353494
0,0.004882034
0,0.1700249
0,0.001166834
0,0.00061548
0,0.00175879
0,0.00081848
0,0.001476646
1,0.34982857
0,0.000647269
0,0.014542035
1,0.07465574
0,0.002023315
0,0.024481146
0,0.000755318
1,0.001127173
1,0.03239357
0,0.001023347
1,0.10070716
0,0.000623022
1,0.19122198
1,0.109506994
0,0.06563852
0,0.89758295
1,0.29882124
0,0.00178417
0,0.001183075
0,0.08493687
1,0.07488203
0,0.009648522
1,0.1820049
0,0.001927847
0,0.003250503
0,0.013988839
0,0.001189326
1,0.102633886
0,0.000951981
0,0.037403073
1,0.05162949
1,0.01629319
0,0.000828044
0,0.000889614
1,0.026895165
0,0.000991946
1,0.022910144
1,0.102428116
1,0.001939727
0,0.000871293
0,0.29393166
0,0.03314852
0,0.001437347
0,0.037324574
1,0.5127056
1,0.46179917
1,0.012862531
1,0.008729195
0,0.002112223
0,0.000758859
1,0.11869837
0,0.003272234
0,0.33731627
0,0.9606805
0,0.001112465
1,0.05994685
0,0.9684474
1,0.13363625
0,0.002140999
1,0.003408628
1,0.06265984
0,0.007695032
0,0.001169232
1,0.02306962
0,0.002338767
0,0.005277482
0,0.001101402
0,0.000700635
0,0.006890943
1,0.04417605
1,0.052697044
1,0.12743604
0,0.000640186
0,0.001386162
0,0.01030051
1,0.15685928
0,0.004141851
1,0.004858289
1,0.023897026
0,0.83141977
1,0.4410165
0,0.001518692
1,0.004490409
1,0.025805451
0,0.015746418
0,0.00072459
1,0.05190383
1,0.013152255
0,0.026091067
0,0.001815304
0,0.001849866
1,0.12318726
0,0.002250497
1,0.066733256
0,0.002551264
0,0.000645388
1,0.08349219
1,0.045919765
0,0.001108128
0,0.000494443
1,0.09599695
0,0.001043757
0,0.000969774
1,0.07086568
0,0.000939251
1,0.006995443
0,0.000917465
0,0.009130472
1,0.023614995
0,0.00911756
0,0.000907539
0,0.007129705
0,0.00204064
1,0.051310517
1,0.002714137
0,0.000936193
1,0.006291983
1,0.035327505
0,0.002138755
0,0.7150479
0,0.8745071
0,0.002444133
0,0.003016917
1,0.028103266
1,0.003514172
0,0.004014083
1,0.009238947
1,0.00770258
0,0.002543778
0,0.001501624
0,0.002024138
0,0.001023989
1,0.03852576
0,0.003080971
1,0.030129807
1,0.17374946
1,0.054228496
1,0.050713055
0,0.16376445
1,0.00185295
0,0.001697297
1,0.03624062
0,0.28929374
0,0.000596903
1,0.042559754
0,0.2622727
1,0.29238564
1,0.08005112
0,0.014528286
0,0.09528279
1,0.04209444
0,0.001440913
0,0.001302309
0,0.8492996
0,0.00507949
1,0.015033518
1,0.009419862
0,0.022975331
0,0.000700617
1,0.059562802
1,0.18375564
0,0.8303812
0,0.000753788
0,0.027510116
0,0.001439759
0,0.045195565
1,0.2055721
0,0.028148703
1,0.16519971
0,0.003488332
1,0.0157366
0,0.17504868
1,0.013980411
0,0.002333289
1,0.058360957
1,0.003765771
0,0.001154286
0,0.009593356
0,0.000623453
0,0.000967479
0,0.006477189
1,0.01820352
1,0.00675204
1,0.007536969
0,0.000426245
0,0.000820395
0,0.08643733
0,0.0171338
0,0.000771372
0,0.246103
0,0.0049885
0,0.00124483
0,0.40853387
0,0.016820751
1,0.037154615
0,0.00443214
0,0.08522197
0,0.000532566
1,0.42669106
1,0.002341928
0,0.000462661
0,0.005872266
0,0.004463114
1,0.32588935
0,0.006186229
0,0.00165505
0,0.001995938
1,0.004854544
0,0.03322328
0,0.001785838
1,0.57857287
1,0.081332475
0,0.0981225
0,0.010885141
0,0.00217191
0,0.015844403
0,0.09938355
0,0.001589783
1,0.007075979
1,0.029706463
1,0.17208879
1,0.007994564
1,0.0911252
0,0.000805628
1,0.09742712
0,0.002098535
0,0.000706256
0,0.001336313
1,0.04878893
0,0.001483966
0,0.001527465
1,0.008852805
0,0.009375564
1,0.18925296
0,0.01973182
1,0.00884547
0,0.001058253
0,0.17441754
0,0.003532333
1,0.003993917
1,0.05917837
0,0.000828123
0,0.002539444
1,0.15512572
0,0.17590424
0,0.000905692
0,0.9808358
0,0.004590479
0,0.13048425
0,0.001897566
0,0.000922663
0,0.26915666
0,0.1790083
1,0.1102484
1,0.006516471
1,0.23251496
0,0.001477394
0,0.019559598
1,0.005946569
1,0.17234501
1,0.008567152
0,0.005216163
1,0.12644342
0,0.006129453
0,0.002186978
0,0.003526688
1,0.01117665
0,0.001441291
1,0.002179868
0,0.9251025
0,0.015427196
1,0.04136259
1,0.15009318
0,0.000732705
0,0.001319672
0,0.27397308
1,0.061516237
0,0.001111633
0,0.007336559
0,0.000803188
0,0.003957181
1,0.105921485
1,0.04268072
1,0.005793352
1,0.006806365
0,0.001986177
0,0.00063426
1,0.3175981
0,0.12918605
1,0.13369957
0,0.008043226
0,0.007989317
0,0.000904313
0,0.015462109
1,0.001928178
1,0.1132557
1,0.07096098
0,0.000997271
0,0.002788125
0,0.00242582
0,0.000857127
1,0.03249955
0,0.002292686
0,0.017096052
1,0.036567166
1,0.005932387
1,0.017339984
0,0.008669054
0,0.023189055
1,0.09124869
0,0.098922014
0,0.006949726
0,0.001651094
0,0.000781046
0,0.001808493
0,0.1827225
1,0.001359818
0,0.001810019
0,0.002849917
0,0.001803515
0,0.013724327
0,0.00060448
1,0.017931698
0,0.001384162
1,0.04669417
0,0.003246531
1,0.07363865
1,0.12211245
0,0.001479607
0,0.036637053
1,0.03482692
0,0.006279363
1,0.006832994
0,0.007681328
0,0.0007454
1,0.011921053
1,0.14564063
1,0.10561356
0,0.022893764
1,0.050061114
1,0.004477015
0,0.0555165
0,0.000764911
0,0.004463413
0,0.01782924
0,0.008298377
1,0.03860108
0,0.067632064
0,0.001275951
0,0.104729414
0,0.002300177
1,0.001179367
0,0.008419846
0,0.011627222
0,0.000879162
1,0.022362003
0,0.012364933
0,0.47892046
0,0.010369478
0,0.001464153
0,0.1358834
0,0.007960259
0,0.001787618
1,0.02921404
0,0.001294065
1,0.13651969
0,0.003093331
0,0.001888834
0,0.001153166
0,0.026180109
1,0.33137724
0,0.000974544
0,0.49184874
0,0.015914239
1,0.074657075
1,0.106268816
0,0.003038063
0,0.001217869
0,0.002072602
0,0.001316101
0,0.001526047
0,0.001681302
0,0.003552946
0,0.009668993
0,0.0614332
1,0.17083284
0,0.00240478
0,0.028767742
1,0.19678739
1,0.05915825
0,0.05607404
0,0.002981586
0,0.003505045
0,0.006317004
1,0.018026842
1,0.16603754
0,0.000674987
1,0.48003316
0,0.001056286
0,0.001186485
0,0.00226455
0,0.00139496
1,0.001077058
0,0.01050168
1,0.07587204
0,0.027002258
1,0.20792663
1,0.043095704
0,0.001751568
0,0.12501319
0,0.000950446
0,0.36791
1,0.005586289
1,0.009826102
0,0.000989058
0,0.004126047
0,0.5177812
0,0.015270934
0,0.000836352
0,0.011245171
1,0.053303298
0,0.0137153
0,0.07446773
0,0.1148023
1,0.113576405
1,0.08193663
1,0.082917206
0,0.002391019
0,0.13386989
0,0.106373064
0,0.003548346
0,0.001360164
0,0.001933801
1,0.6874572
0,0.009156674
0,0.000484604
1,0.1547048
0,0.050880916
1,0.000683555
0,0.015865592
0,0.001347527
0,0.001308657
1,0.026498934
0,0.014906777
0,0.071982756
0,0.003082565
0,0.001143943
0,0.000521533
1,0.03500123
1,0.03279592
1,0.023662131
1,0.04344321
1,0.069843546
0,0.20557131
0,0.001851331
1,0.12282216
1,0.07713701
1,0.32013887
1,0.12344307
1,0.004198265
1,0.019048765
0,0.001935138
0,0.001776389
1,0.117357306
0,0.3272415
0,0.035777364
0,0.012997513
0,0.001132337
0,0.001333676
1,0.031637702
0,0.37496173
0,0.002257793
0,0.002157214
0,0.000886635
0,0.1928057
0,0.002181361
1,0.20420064
1,0.03131994
1,0.001324166
0,0.010158005
0,0.09600906
1,0.013483871
1,0.013478017
0,0.01166494
0,0.001271104
0,0.027432129
0,0.84954864
0,0.002949796
0,0.00090335
1,0.08263853
1,0.045075733
1,0.020605022
0,0.000770924
0,0.8663339
0,0.24459834
0,0.004830394
0,0.001874731
1,0.12380521
0,0.026224062
1,0.10729609
0,0.003949727
0,0.003575592
1,0.00352937
1,0.30735606
0,0.002388425
1,0.006383392
0,0.001539197
0,0.055638846
0,0.0345711
1,0.00179157
0,0.003468869
0,0.001786626
0,0.013176581
1,0.060773972
0,0.001266412
1,0.014421267
0,0.001073714
0,0.000722538
1,0.04173347
0,0.001501685
1,0.002584346
0,0.001594567
0,0.1646504
1,0.23838568
0,0.00157709
1,0.011794043
1,0.00536709
0,0.003144199
0,0.20194943
1,0.155065
0,0.008075834
0,0.00253596
0,0.24439023
0,0.009240033
1,0.3446111
0,0.000639691
1,0.30164778
0,0.00339522
0,0.28568667
0,0.000668797
1,0.043798264
0,0.00054936
0,0.010048772
0,0.002316847
1,0.013467363
0,0.17671672
0,0.000708353
0,0.8249848
0,0.0364506
0,0.002178585
0,0.000495915
1,0.05470388
1,0.15167497
1,0.045704428
0,0.9802521
1,0.059800632
1,0.001081098
1,0.31386346
1,0.0889128
1,0.005120244
0,0.000843552
0,0.000798728
0,0.004031017
0,0.8871165
0,0.002995247
0,0.23963086
1,0.023673616
0,0.07811258
0,0.4517488
1,0.09654925
0,0.00627517
1,0.011729468
0,0.001389842
1,0.1549418
1,0.0394928
1,0.09603522
0,0.010444001
0,0.013464855
0,0.6691473
1,0.002103312
0,0.000678017
0,0.003714327
0,0.001632562
1,0.002179829
1,0.05645506
1,0.07915122
0,0.001428744
0,0.003819934
0,0.000882207
0,0.00382766
1,0.2472162
0,0.005071469
0,0.000666781
0,0.000725089
1,0.05380653
1,0.07762474
0,0.002762359
0,0.002931077
0,0.001314666
1,0.002264688
0,0.001891626
0,0.004276643
0,0.010189789
0,0.001804849
0,0.1679321
0,0.001280904
1,0.06444815
1,0.002819964
0,0.19379331
0,0.002439661
0,0.124119334
0,0.06845916
0,0.000607577
0,0.004587703
1,0.073438354
1,0.07889695
0,0.000643806
0,0.85570467
0,0.001942682
1,0.0715972
1,0.006069115
0,0.18877895
1,0.034077708
0,0.014184896
0,0.002745333
0,0.056239348
1,0.014240548
0,0.69631934
0,0.004104819
0,0.025674472
0,0.000611779
0,0.005199972
0,0.002325937
1,0.012362068
1,0.057979144
0,0.014231801
0,0.005376246
1,0.12731035
0,0.002793902
0,0.7212433
0,0.000605267
0,0.6434
1,0.084544815
0,0.001049966
0,0.33447447
0,0.22192292
1,0.001132938
1,0.026230613
0,0.008082032
1,0.07509164
1,0.062968336
0,0.001358445
1,0.26587215
1,0.004066913
1,0.291473
1,0.055300377
0,0.013175774
1,0.16956075
0,0.66230774
0,0.001198642
0,0.93699104
1,0.09475827
1,0.20070912
0,0.006485058
0,0.001657903
0,0.002181565
0,0.005149161
1,0.01054999
1,0.029704925
0,0.036437415
1,0.40105018
1,0.3723526
0,0.002047677
1,0.012011776
0,0.000595167
