0,0.04795805
0,0.50543386
0,0.16339146
1,0.9880377
0,0.04175662
1,0.90369064
1,0.020363607
1,0.9705048
0,0.00064265
1,0.47537127
1,0.87453675
0,0.004186661
1,0.91422415
0,0.34850398
0,0.003537547
0,0.001450916
0,0.001547866
0,0.000245559
0,0.005651633
0,0.0554742
0,6.65E-05
0,0.51061743
0,0.18071629
0,0.8552043
0,0.005645974
0,0.045443475
0,0.14858918
0,0.002617813
0,0.07550444
0,0.19475175
1,0.92689484
1,0.3180862
0,0.002010122
0,0.039364494
0,0.28362122
0,0.005043808
0,0.06837385
0,0.7769936
0,0.00149138
0,0.005614696
1,0.8443867
0,0.043734923
0,0.001767286
1,0.9658582
0,0.007323607
0,0.61207867
0,0.055153485
1,0.45206535
0,0.04046818
0,0.27671653
0,0.5478822
0,0.023499936
1,0.7078946
1,0.8763968
0,0.7578329
0,0.11757199
0,0.010496398
1,0.9910432
0,0.13091862
0,0.026902717
0,0.039564494
1,0.69417524
0,0.16043316
1,0.78225607
1,0.9990695
1,0.7538475
1,0.94251376
1,0.5429453
0,0.041929796
1,0.97805095
1,0.6109008
1,0.7478676
0,0.010117094
1,0.9682722
0,0.016690979
0,0.000331803
0,0.017732095
1,0.27064517
0,0.104767606
1,0.26600805
0,0.5888884
0,0.032154582
0,0.034953594
0,0.002926266
0,0.023199383
0,0.01088588
1,0.39633402
1,0.71171993
1,0.9165652
0,0.003308532
0,0.00410564
0,0.04040543
0,0.007313945
0,0.093771584
0,0.000675304
0,0.018578954
0,0.004160339
0,0.01528125
1,0.9527411
0,0.000313573
0,0.005995991
1,0.95504576
1,0.8407333
0,0.07495457
0,0.1259438
1,0.49016434
0,0.024174951
0,0.39514017
1,0.855706
0,0.003731396
0,0.49114114
0,0.000318871
0,0.57343245
0,0.06774997
0,0.025229618
1,0.5798714
1,0.471459
1,0.93930113
0,0.021804648
0,0.20488478
1,0.99914694
0,0.004006619
0,0.021610009
0,0.013313536
1,0.7529748
1,0.86564535
1,0.9522757
0,0.000112005
0,0.006847993
1,0.80692995
0,0.028992923
0,0.10782865
0,0.102176376
0,0.12604696
0,0.035194933
0,0.009595335
0,0.003327153
0,0.006756538
0,0.012325589
0,0.001759274
0,0.100555785
0,0.007220503
0,0.014926543
0,0.06418366
0,0.37571612
0,0.003506627
0,0.002405958
0,0.013022881
1,0.96348333
0,0.010004381
0,0.03226808
1,0.29218173
0,0.059814695
1,0.8389302
1,0.9671044
0,0.000107255
0,0.000801405
0,0.03627061
0,0.093016185
0,0.014913024
1,0.7293861
1,0.7313738
0,0.018420106
0,0.005909794
0,0.29692906
0,0.004312306
0,0.008858769
0,0.34239954
1,0.5606135
0,0.21062218
1,0.5961546
0,0.000426875
0,0.005220993
1,0.8631976
0,0.002384969
0,0.020977927
0,0.015141327
0,0.48947152
0,0.27830505
1,0.9541733
0,0.58572245
1,0.9931421
1,0.8943918
1,0.09844759
0,0.001067078
1,0.9926495
0,0.04161042
0,0.5421997
0,0.000354586
0,0.006084272
1,0.9987717
1,0.8785872
0,0.010407214
0,0.0950542
0,0.014615561
0,0.01422849
0,0.000503589
1,0.25868344
0,0.000660906
0,0.11034325
0,0.10372799
1,0.37681997
1,0.41133314
1,0.7731411
0,0.000487815
0,0.004686249
0,0.34278062
0,0.88369155
0,0.5947984
0,0.07238521
0,0.005001893
0,0.006517851
1,0.892906
1,0.9906879
0,0.005354921
1,0.9430314
0,0.001260654
0,0.104429066
0,0.029062286
1,0.94125897
1,0.81775934
0,0.000941238
0,0.3616419
1,0.9830366
0,0.004745876
0,0.18264703
0,0.009968825
0,0.004407815
1,0.69054717
0,0.024286406
0,0.001121628
0,0.00262461
1,0.20738333
0,0.3786465
0,0.20877808
0,0.93038636
0,0.062302515
0,0.17475896
1,0.9924981
0,0.055622008
1,0.97149414
0,0.00131676
1,0.9737222
0,0.2230633
0,0.022972457
1,0.805696
0,0.001945246
0,0.8417348
1,0.48139077
0,0.016836742
1,0.63970417
0,0.4703699
1,0.63780373
0,0.0001999
0,0.01985825
0,0.005912818
0,0.07486256
0,0.000632716
0,0.16054705
0,0.69867045
1,0.18522364
0,0.000428306
1,0.10694099
1,0.9817261
0,0.000497603
0,0.021653948
0,0.4834264
0,0.050908543
0,0.34689328
0,0.16159292
0,0.63434714
1,0.8978035
0,0.35763848
1,0.96500176
1,0.99645317
0,0.016774163
0,0.04981045
1,0.88990974
1,0.9727753
0,0.20768704
1,0.8650743
0,0.023411084
0,0.00632647
0,0.731433
0,0.023666333
0,0.052732237
0,0.58616006
0,0.3019075
0,0.039306115
0,0.000874651
1,0.49532908
0,0.08438576
1,0.8372793
0,0.26279935
0,0.57360065
1,0.9389615
0,0.622151
0,0.000154984
0,0.60354066
1,0.9922736
0,0.71669716
1,0.98604417
0,0.01385747
1,0.79994875
1,0.9882631
0,0.008594212
1,0.60337186
0,0.011927829
0,0.26190877
0,0.5183221
1,0.9779652
0,0.000464986
1,0.8660968
0,0.49854097
1,0.8003026
1,0.8982128
1,0.5320127
1,0.91918474
0,0.16736656
0,0.006741751
1,0.76843584
1,0.82022923
1,0.98373437
0,0.005261484
0,0.015119747
1,0.9510557
0,0.13122533
0,0.000935778
0,0.2118626
0,0.25979882
1,0.45581442
0,0.041883636
0,0.49249145
0,0.000889394
0,0.007176335
0,0.14918354
0,0.002684714
0,0.000337052
1,0.65648836
0,0.019803802
1,0.9669157
0,0.006144527
0,0.022056932
0,0.19787039
0,0.13036266
1,0.98024964
0,0.90574676
1,0.9376083
0,0.008353389
1,0.65490484
1,0.9945785
0,0.018743286
0,0.005910458
1,0.5814783
1,0.653127
0,0.019842956
0,0.13588999
0,0.04653326
0,0.36911812
0,0.009845769
1,0.9922524
0,0.034204543
1,0.53352726
0,0.02300264
1,0.96239936
0,0.29954135
1,0.97759664
1,0.6627747
1,0.9746525
1,0.22906181
0,0.001031228
0,0.032681704
1,0.930048
0,0.27068532
0,0.101193614
1,0.99527895
0,3.36E-05
1,0.72199655
1,0.6752711
0,0.04237879
0,0.1457678
0,0.04919001
0,0.00043104
1,0.99898785
0,0.09171799
1,0.5256459
0,0.16543236
0,0.016805278
0,0.031485125
0,0.052122135
0,0.06737111
1,0.80704004
0,0.003339937
0,0.40042096
0,0.00081257
1,0.9598305
1,0.7628827
0,0.002918191
1,0.9487009
0,0.006424568
0,0.2959539
1,0.9893856
0,0.31481957
1,0.9834516
0,0.002257795
1,0.9956375
1,0.98736703
0,0.002246025
1,0.7844216
0,0.055978503
1,0.59152
1,0.34958255
1,0.73395926
0,0.004902718
0,0.008302262
0,0.44382057
0,0.00366156
1,0.58041614
0,0.046802107
0,0.062025174
0,0.022144197
1,0.99715674
0,0.020499457
0,0.000690181
0,0.32200333
1,0.7770715
0,0.96720123
0,0.49933648
0,0.06412729
1,0.98624504
0,0.047589697
0,0.1777993
0,0.000610474
1,0.99467456
0,0.000344516
0,0.003881775
0,0.00684674
0,0.02933318
1,0.46689525
0,0.3627596
1,0.31179348
0,8.72E-05
0,0.003819712
1,0.77389383
0,0.03216578
0,0.41075808
0,0.14076877
0,0.08878478
0,0.11410299
1,0.86982626
0,0.002334648
0,0.001726411
1,0.6509426
1,0.968493
1,0.9257971
1,0.99796945
0,0.026548455
0,0.000139372
1,0.9888285
1,0.26894912
1,0.9583648
0,0.014914538
1,0.042064764
0,0.018796273
0,0.6608782
1,0.9336984
0,0.09366839
0,0.001761861
1,0.7074357
1,0.24927789
0,0.024463985
0,0.527403
1,0.99154156
0,0.017509548
0,0.000385056
0,0.023271544
0,0.000287591
1,0.9128983
0,0.008071744
1,0.8998871
0,0.001389392
0,0.001389146
0,0.001240806
0,0.043091577
0,0.001764125
1,0.4656804
0,0.3515464
0,0.000180063
1,0.048764054
0,0.060690403
0,0.022895569
0,0.93744695
0,0.07636987
1,0.87237835
1,0.85894877
0,0.002268574
1,0.97333896
0,0.16884491
1,0.998725
0,0.1256092
1,0.9735859
1,0.72306293
0,0.18341285
1,0.8875568
0,0.078534186
0,0.017572809
0,0.2636251
0,0.010883078
0,0.013668621
0,0.06802879
1,0.760812
0,0.26427332
0,0.35634497
0,0.58672076
1,0.98917437
0,0.065215096
0,0.120983236
0,0.4297242
0,0.001089554
1,0.6806775
1,0.561276
0,0.015276966
0,0.52573025
0,0.5292495
0,0.005404418
0,0.03701581
0,0.11633265
1,0.95137346
1,0.849991
1,0.9993457
0,0.04930299
0,0.006277111
1,0.6697831
1,0.5172202
0,0.034663446
0,0.3784782
0,0.013665316
0,0.005755415
1,0.012407642
1,0.788387
0,0.5741464
0,0.03565727
1,0.9703709
1,0.3275612
1,0.6188263
0,0.1134233
0,0.23775676
0,0.0038435
0,0.77374446
0,0.000121888
0,0.008375802
0,0.24695317
1,0.97675735
0,0.005629872
1,0.8407584
0,0.25435966
0,0.07010468
0,0.011279451
1,0.73463327
0,0.069281355
1,0.8891571
1,0.9740337
1,0.932507
0,0.038316015
0,0.004378103
1,0.60988253
0,0.002477111
0,0.083679564
0,0.059559867
1,0.75591576
0,0.06929975
0,0.005765779
0,0.001076196
1,0.9784055
1,0.98929733
1,0.57650673
1,0.9871466
1,0.9452058
0,0.53258395
1,0.92898333
1,0.79270506
0,0.27759293
0,0.029737307
0,0.003026766
0,0.3235911
1,0.9441407
1,0.9957926
0,0.000980148
0,0.011523858
0,0.79557747
0,0.00089596
1,0.7643603
1,0.9535305
0,0.00256173
0,0.003926033
0,0.32259223
1,0.25649646
1,0.6360959
0,7.86E-05
0,0.070494175
0,0.017095266
0,0.24627621
0,0.04571403
0,0.07965045
1,0.9943078
1,0.9945275
0,0.44507915
1,0.83422714
0,0.65708184
1,0.99803
1,0.8741764
0,0.472958
0,0.14599232
0,0.0703346
0,0.003341778
0,0.045254484
0,0.001366096
1,0.8164037
0,0.051530402
0,0.037385397
0,0.6691291
0,0.19980356
0,0.002565196
0,0.003046087
0,0.026236298
1,0.99014497
1,0.37066686
0,0.00021998
0,0.000103932
0,0.05840315
1,0.7316388
0,0.003339596
0,0.033793688
0,0.8410644
0,0.24199443
0,0.018556163
0,0.000559326
0,0.016161606
0,0.001042505
0,0.004471328
0,0.019929748
0,0.000460778
1,0.9895349
0,0.055481322
0,0.005215371
0,6.97E-05
0,0.000317571
0,0.3304363
0,0.044331323
0,0.027993789
1,0.83343744
0,0.3967431
0,0.000896735
0,0.027078195
0,0.04638948
1,0.375169
0,0.001342447
0,0.029935729
0,0.000287765
0,0.005017573
0,0.001075355
1,0.99922645
0,0.03222687
0,0.81091106
0,0.19484538
0,0.000827638
1,0.7771318
0,0.032685425
0,0.009241959
0,0.32092232
0,0.000914275
0,0.09627973
0,0.004574624
1,0.7552014
0,0.000390211
0,0.019062689
1,0.88605875
1,0.9965335
1,0.09418665
0,0.106098354
0,0.13118345
1,0.78199106
0,0.001997259
0,0.013472083
1,0.8712498
1,0.9553911
0,0.6204407
1,0.6999437
1,0.98375535
0,0.026895612
0,0.019282784
0,0.3024337
1,0.33861035
0,0.03530633
0,0.80529773
1,0.84467447
0,0.015769249
0,0.000291583
1,0.7098671
1,0.993887
0,0.006103298
1,0.97113943
1,0.72128934
0,0.042569976
0,0.3879893
0,0.065383896
1,0.6259008
0,0.003526442
0,0.6329515
0,0.03795456
0,0.2577953
0,0.000137764
1,0.9932707
0,0.000181281
1,0.26474983
0,0.004222036
1,0.9715574
1,0.7787281
0,0.02289488
0,0.009228638
1,0.8832558
1,0.98585576
0,0.43652645
1,0.86393905
0,0.022275886
0,0.23500165
0,0.003395105
1,0.9775335
1,0.9019643
0,0.000712907
1,0.9713381
0,0.026761474
1,0.05314897
1,0.41203204
0,0.03726729
1,0.7289229
0,0.84480333
0,0.008637961
1,0.9602863
0,0.001546691
1,0.83861053
0,0.0909976
0,0.002295686
1,0.9541146
0,0.056363527
0,0.021224625
0,0.15016544
0,0.000586602
1,0.99345016
0,0.022245727
0,0.056941513
0,0.011930863
0,0.000927605
0,0.05207945
1,0.99585104
0,0.015485266
1,0.9595585
1,0.98480874
0,0.05740571
0,0.046141833
0,0.014803138
1,0.9855716
0,0.24524795
0,0.026372978
0,0.003387675
0,0.001884956
0,0.302993
1,0.5947981
1,0.4124828
0,0.78760755
0,0.020199457
0,0.61664253
0,0.096661694
1,0.9345212
0,0.046417892
0,0.023678137
0,0.5085299
1,0.9976509
0,0.005786649
0,0.001259209
0,0.3099487
1,0.9754097
1,0.8637698
0,0.080637865
0,0.005406556
0,0.048868094
0,0.004527016
1,0.95766824
0,0.050493646
0,0.005150866
0,0.006022645
1,0.8394479
0,0.057287164
1,0.6898797
0,0.001548925
1,0.97186714
0,0.002041188
0,0.05431439
0,0.009279483
1,0.598009
1,0.8389578
0,0.010360136
0,0.019508291
0,0.57670194
0,0.03367419
0,0.000571144
1,0.10483667
0,0.030797502
1,0.54096514
1,0.53599936
0,0.14033559
0,0.054238696
0,0.8078081
0,0.010096047
1,0.8763155
0,0.003419539
1,0.96574134
1,0.55337024
0,0.005880288
0,0.003779015
0,0.31929478
0,0.002750628
0,0.000303656
0,0.050315455
0,0.2812394
0,0.63859355
0,0.23132585
0,0.013511992
0,0.004631055
0,0.005317935
0,0.17100477
0,0.089418255
0,0.2040941
0,0.4330433
1,0.952253
0,0.43645206
1,0.7255498
0,0.48035312
0,0.01755196
0,0.040893808
0,0.10120393
1,0.9666471
1,0.37860543
1,0.09689104
0,0.013203647
1,0.41371232
1,0.35725617
1,0.7675806
0,0.055886406
1,0.99808645
1,0.8748972
1,0.9982268
0,0.07397698
1,0.91740257
0,0.014675834
1,0.98829263
0,0.06697798
1,0.97434235
0,0.051559962
0,0.014883709
0,0.00263935
0,0.47541612
0,0.011043392
1,0.99517536
1,0.9807598
0,0.015919212
1,0.77270573
0,0.00377953
0,0.010638851
0,0.007426182
0,0.042443354
0,0.55043596
1,0.7973888
0,0.001128003
0,0.23362581
0,0.103312306
0,0.011930846
1,0.9875894
0,0.08118391
0,0.009779927
1,0.7817505
1,0.601232
0,0.016028862
0,0.009719578
0,0.000178688
0,0.063835785
0,0.16435914
0,0.00083166
1,0.96264786
1,0.6716208
0,0.051071886
0,0.002249675
0,0.030493036
1,0.96780324
0,0.57816446
0,0.037389547
0,0.000744544
0,0.003784021
0,0.007551306
1,0.991198
0,0.026118612
1,0.9281605
1,0.6795356
0,0.004625453
0,0.000141526
0,0.053063955
0,0.000945916
1,0.9697207
0,0.044080928
1,0.18057227
0,0.009665929
1,0.9942233
0,0.000715112
1,0.5924502
0,7.86E-05
1,0.82749045
0,0.10962637
0,0.03581012
0,0.109478354
1,0.99534744
0,0.003802875
0,0.001624802
0,0.004586683
0,0.020575218
0,0.00052431
1,0.5752999
1,0.95892614
1,0.99199015
1,0.8330332
0,0.62801474
0,0.006697449
0,0.006277543
0,0.014589577
1,0.8910148
0,0.011195828
0,0.11642898
0,0.00178199
0,0.007646471
0,0.15952098
0,0.001370157
0,0.03484195
1,0.9810987
0,0.03161925
0,0.019391324
0,9.86E-05
0,0.003713119
0,0.88705045
0,0.4655716
0,0.005173427
0,0.007954086
0,0.000353905
1,0.6393198
0,0.003660354
0,0.00537499
0,0.24837029
0,0.027962072
0,0.775591
0,0.14362213
0,0.012153415
1,0.9552366
0,0.010053137
1,0.864693
0,0.000738985
0,0.001008575
1,0.80498385
0,0.118989736
1,0.96999717
0,0.033607155
1,0.8416986
0,0.12858081
1,0.46723697
0,0.0595616
0,0.020321365
1,0.96017003
1,0.8132656
0,0.00712124
0,0.8243922
0,0.60160285
1,0.9502336
0,0.019303843
0,0.09071
0,0.004261008
0,0.14347291
0,0.4274456
0,0.005796533
0,0.001904079
0,0.1606238
0,0.06070992
1,0.8469523
0,0.003925039
1,0.72190285
1,0.8830238
0,0.004380009
0,0.000280808
0,0.028533908
0,0.49749196
1,0.70598567
0,0.000528563
0,0.000555961
0,0.07151049
0,0.001538934
0,0.010011094
0,0.001461888
0,0.040356204
1,0.32015905
0,0.000443016
1,0.30339462
1,0.9109316
1,0.6480958
0,0.024650475
0,0.011088017
0,0.7592412
