1,0.9960878
0,0.000712013
0,0.017688496
0,0.003208874
1,0.48379105
0,0.002109253
0,0.000275137
0,0.001187292
1,0.7137471
0,0.001001728
0,0.002384347
1,0.9993586
1,0.90716
0,0.002019727
0,0.033384137
0,0.48174942
1,0.93020403
1,0.12438019
0,0.001525481
1,0.9830414
0,0.006337916
1,0.30207422
1,0.9215224
1,0.95696336
0,0.2716057
0,0.010008358
1,0.78857464
0,0.003297847
0,0.059461854
0,0.000908064
1,0.9363729
1,0.9736047
0,0.014587719
1,0.9063521
1,0.97756004
1,0.29854834
0,0.06502496
0,0.016693365
1,0.9938892
0,0.07090956
1,0.99733955
0,0.004393749
1,0.9550574
1,0.78539056
1,0.7603374
1,0.2722424
1,0.01993864
1,0.1239169
1,0.9597023
0,0.001683213
1,0.9464734
1,0.85543233
0,0.78998
0,0.8380095
0,0.000605345
1,0.9953621
0,0.365966
0,0.011154617
1,0.98417956
1,0.686895
0,0.000290505
0,0.004399952
1,0.7326993
0,0.026254375
1,0.72973824
0,0.003853939
0,0.002645159
0,0.000944022
0,0.25061247
1,0.99666613
0,0.001784607
1,0.99033606
0,0.011868456
0,0.9640732
1,0.7572954
0,0.000460523
0,0.00979023
0,0.000595186
0,0.000388487
0,0.01665554
1,0.8760757
1,0.83277845
1,0.65357125
0,0.010044784
0,0.001447409
1,0.2162646
0,0.002247668
1,0.9909552
1,0.9963973
0,0.3249013
1,0.99555725
0,0.2113569
0,0.004185421
0,0.15348406
0,0.007805117
0,0.03137912
1,0.9978332
1,0.97501016
1,0.81925243
1,0.99642915
0,0.85490304
0,0.005070416
0,0.001775302
0,0.20769413
1,0.999331
1,0.99791473
0,0.08006202
0,0.14178619
1,0.42791197
1,0.95549697
0,0.054418392
1,0.9913864
1,0.62329644
1,0.21630052
0,0.02253367
0,0.00126323
1,0.647006
0,0.010632558
0,0.02470163
0,0.12046215
0,0.8472055
0,0.00962514
1,0.49767968
1,0.96541893
0,0.005584984
1,0.9942397
1,0.97933906
0,0.000737918
0,0.21972154
1,0.73149765
0,0.26334542
0,0.005090157
1,0.99693394
1,0.9985543
0,0.007836415
0,0.015243189
0,0.55988955
0,0.13685094
1,0.68005437
0,0.011656394
1,0.99649745
1,0.9865258
0,0.4974332
0,0.000675845
0,0.016117515
1,0.43332863
0,0.5157571
0,0.38290462
0,0.003821317
0,0.00087519
0,0.0511143
1,0.95106757
1,0.98267305
1,0.9057758
0,0.001432589
1,0.85623807
0,0.021155732
1,0.96743584
1,0.98199284
0,0.001297435
1,0.5912018
0,0.002355356
0,0.000809573
0,0.002625386
1,0.78900737
0,0.013213455
0,0.00052139
1,0.8295503
0,0.030992636
1,0.8969214
0,0.048868496
0,0.000368798
1,0.89541453
0,0.001080128
1,0.9573879
0,0.9856419
1,0.76786566
1,0.97546333
1,0.98003805
0,0.002822452
0,0.002067576
0,0.54826987
0,0.001421731
1,0.99370277
0,0.000279485
0,0.025170602
0,0.070748195
0,0.10261349
1,0.8994509
0,0.010442558
0,0.003435899
0,0.000958991
0,0.000246635
1,0.9753592
1,0.024053952
0,0.01111568
0,0.96041924
0,0.00045577
0,0.70891833
0,0.28289974
0,0.4810294
1,0.2159446
1,0.99809676
0,0.003938047
1,0.9963387
1,0.993733
0,0.005675998
1,0.9751858
0,0.09040067
1,0.7821407
0,0.02647241
1,0.41956937
0,0.000936732
1,0.31715882
0,0.013870553
0,0.113098465
0,0.001804476
0,0.018376777
0,0.007043156
0,0.33543873
1,0.55253047
0,0.001238192
1,0.41335157
0,0.001570388
1,0.9876831
1,0.9969177
0,0.101323344
0,0.4211042
0,0.3623572
0,0.41226676
0,0.6354957
0,0.04879733
0,0.010775252
0,0.43319827
0,0.4568646
0,0.005914233
0,0.06403432
0,0.024674382
0,0.0868334
0,0.008857024
1,0.9949551
1,0.47512987
0,0.9759278
0,0.4107888
1,0.90822613
1,0.9786097
0,0.5714278
1,0.8951646
1,0.98764384
0,0.000880363
1,0.9805439
0,0.002119268
1,0.98104024
1,0.17999834
0,0.06292266
0,0.1556394
1,0.08952091
1,0.7540862
0,0.001551512
1,0.36492512
1,0.9950022
0,0.003947859
1,0.9187835
1,0.95028
0,0.003046747
1,0.9102949
0,0.008632246
1,0.945664
1,0.7772462
0,0.000857315
0,0.85197705
0,0.07277446
0,0.06540625
0,0.025283283
1,0.9969008
1,0.9901693
0,0.030730974
1,0.9582288
0,0.011459826
0,0.6157281
0,0.030636346
0,0.00912443
1,0.98896796
0,0.017587079
0,0.001669817
1,0.9828181
0,0.5991076
1,0.99810225
0,0.061659694
1,0.89287055
1,0.70241344
0,0.006466026
0,0.001331321
0,0.016810218
1,0.9765652
0,0.00074087
0,0.48424846
0,0.46979427
1,0.70869094
0,0.002754943
1,0.9593098
0,0.8640024
1,0.95197535
0,0.004222082
0,0.018219052
0,0.10723216
0,0.007476238
1,0.10550639
0,0.422458
0,0.36859933
0,0.073569596
1,0.99771214
1,0.98599607
0,0.033802032
0,0.000615538
1,0.92160237
1,0.16500732
0,0.32142976
1,0.99175936
0,0.001334319
1,0.98025656
0,0.004567384
0,0.022569297
1,0.9860086
1,0.9937216
0,0.004569344
0,0.013567196
0,0.000839782
1,0.9857092
1,0.99031395
1,0.3541908
1,0.49896353
0,0.9583593
1,0.9881566
0,0.000472239
0,0.08313917
0,0.00060229
1,0.54084146
1,0.9206274
1,0.87984765
1,0.9948308
0,0.00417359
0,0.07242663
0,0.003069803
1,0.8946692
1,0.6300802
1,0.8908958
1,0.49364382
0,0.793042
0,0.001149093
0,0.002629057
0,0.12989892
0,0.20032315
1,0.8972709
1,0.9906255
1,0.58354473
1,0.98912686
0,0.8179848
1,0.9979067
1,0.85760003
0,0.007104321
0,0.001505948
0,0.9770973
1,0.9319208
0,0.000580773
0,0.00126553
1,0.9736562
1,0.98155725
0,0.0012628
0,0.97362036
1,0.5519715
1,0.006371511
1,0.8751443
0,0.002289783
1,0.50317895
1,0.4624261
0,0.09070669
0,0.006980269
1,0.060691275
0,0.004697806
0,0.44291022
1,0.9822092
0,0.016553704
0,0.003935801
1,0.81025165
0,0.001618598
0,0.004802489
0,0.03127726
1,0.98361707
0,0.007048981
0,0.001610654
0,0.00071098
1,0.9183793
1,0.98924273
0,0.003528753
0,0.08675772
0,0.02566189
1,0.78363156
1,0.99707186
0,0.001988952
1,0.8051992
0,0.009051995
1,0.97662807
0,0.26654997
0,0.019758442
1,0.96463346
0,0.04039162
0,0.008226343
1,0.9945393
0,0.001430883
0,0.124350175
0,0.2348547
0,7.44E-05
0,0.010967276
1,0.5370293
1,0.987328
0,0.039139424
1,0.76381135
1,0.95167047
1,0.9908331
1,0.83954114
0,0.5824155
0,0.6852821
1,0.85502785
1,0.3538812
1,0.99704224
0,0.3222912
0,0.08262871
1,0.001739175
0,0.015247877
1,0.9039045
0,0.000574809
0,0.001394677
0,0.001453766
0,0.004531728
0,0.001362535
1,0.9940013
0,0.000930387
1,0.95526445
0,0.003587955
1,0.9991929
0,0.074511945
0,0.00137968
0,0.4830118
0,0.570335
0,0.003732641
1,0.9415966
1,0.8629836
1,0.7724772
1,0.9962937
1,0.3990658
1,0.6421664
1,0.99095225
0,0.077254504
1,0.99327445
0,0.019912073
0,0.052337278
1,0.39691305
0,0.933217
1,0.5356564
0,0.007921317
1,0.65828216
0,0.45621938
0,0.027416017
1,0.12358786
0,0.025944538
1,0.44009146
1,0.71128434
0,0.6404466
1,0.9539624
0,0.005010891
0,0.003735791
0,0.014335204
1,0.8336863
1,0.7725382
1,0.96128494
0,0.31182623
1,0.90181506
1,0.53051215
0,0.004725753
1,0.6504126
1,0.94627875
0,0.007957183
1,0.9977329
0,0.000596623
1,0.75748646
0,0.16680057
1,0.50207233
1,0.9793761
0,0.63790727
0,0.006680771
0,0.000804144
1,0.83556336
1,0.46918508
0,0.09987002
1,0.66845113
1,0.9947462
0,0.0866797
1,0.6003179
0,0.11636397
0,0.000919909
1,0.98993427
0,0.49184325
1,0.98382944
1,0.99835145
0,0.002716152
0,0.046510022
1,0.96204853
1,0.5176842
0,0.76613665
1,0.9945088
0,0.505231
0,0.85655165
0,0.001665059
0,0.003881981
0,0.003778483
0,0.000419409
1,0.99453664
1,0.9413333
0,0.9201421
1,0.99759823
0,0.00547668
1,0.9289706
0,0.08393535
1,0.94944173
1,0.7634033
1,0.31343135
0,0.000806398
1,0.89041287
1,0.9313016
1,0.8276066
1,0.9864048
0,0.59114045
0,0.010442385
0,0.000776174
0,0.44673136
1,0.9096425
0,0.36374745
0,0.16030444
0,0.004130873
0,0.005017214
0,0.12887035
0,0.63636327
1,0.6760366
1,0.99600726
1,0.33043447
1,0.31919992
0,0.000579907
0,0.08160336
0,0.02616936
1,0.92548364
0,0.46825874
1,0.9940301
1,0.9947935
1,0.9979329
1,0.92988354
1,0.8410205
0,0.005624865
0,0.008693067
1,0.98400325
0,0.027480304
0,0.003610209
